sent_id,tok_idx,true,pred,error_type
4,15,O,O,correct
4,16,O,O,correct
4,17,O,I-Chemical,FP
4,18,O,O,correct
4,19,O,I-Chemical,FP
4,20,O,O,correct
4,21,O,O,correct
4,22,O,I-Chemical,FP
4,23,O,O,correct
4,24,O,O,correct
4,25,O,I-Chemical,FP
4,26,B-Chemical,O,FN
4,27,I-Chemical,I-Chemical,correct
4,28,I-Chemical,I-Chemical,correct
4,29,I-Chemical,I-Chemical,correct
4,30,O,O,correct
5,0,O,O,correct
5,1,O,I-Chemical,FP
5,2,O,I-Chemical,FP
5,3,O,I-Chemical,FP
5,4,O,I-Chemical,FP
5,5,O,I-Chemical,FP
5,6,O,I-Chemical,FP
5,7,O,O,correct
5,8,B-Chemical,O,FN
5,9,I-Chemical,I-Chemical,correct
5,10,I-Chemical,I-Chemical,correct
5,11,I-Chemical,I-Chemical,correct
5,12,O,O,correct
5,13,O,O,correct
5,14,O,O,correct
5,15,O,O,correct
5,16,O,O,correct
5,17,O,O,correct
5,18,O,O,correct
5,19,O,O,correct
5,20,O,O,correct
5,21,O,O,correct
5,22,O,B-Chemical,FP
5,23,O,O,correct
5,24,O,I-Chemical,FP
5,25,O,O,correct
5,26,O,O,correct
6,0,O,I-Chemical,FP
6,1,O,O,correct
6,2,O,I-Chemical,FP
6,3,O,O,correct
6,4,B-Chemical,O,FN
6,5,I-Chemical,I-Chemical,correct
6,6,I-Chemical,I-Chemical,correct
6,7,I-Chemical,O,FN
7,0,B-Chemical,I-Chemical,boundary
7,1,I-Chemical,I-Chemical,correct
7,2,I-Chemical,I-Chemical,correct
7,3,I-Chemical,I-Chemical,correct
7,4,O,O,correct
7,5,O,I-Chemical,FP
7,6,O,I-Chemical,FP
7,7,O,O,correct
7,8,O,O,correct
7,9,O,I-Chemical,FP
7,10,O,O,correct
7,11,B-Chemical,I-Chemical,boundary
7,12,O,B-Chemical,FP
7,13,O,O,correct
7,14,O,O,correct
7,15,O,I-Chemical,FP
7,16,O,O,correct
8,0,O,I-Chemical,FP
8,1,O,I-Chemical,FP
8,2,O,I-Chemical,FP
8,3,O,I-Chemical,FP
8,4,O,O,correct
8,5,O,I-Chemical,FP
8,6,O,I-Chemical,FP
8,7,O,O,correct
8,8,O,B-Chemical,FP
8,9,O,O,correct
8,10,B-Chemical,O,FN
8,11,I-Chemical,O,FN
8,12,I-Chemical,I-Chemical,correct
8,13,I-Chemical,I-Chemical,correct
8,14,I-Chemical,I-Chemical,correct
8,15,O,O,correct
8,16,B-Chemical,I-Chemical,boundary
8,17,I-Chemical,I-Chemical,correct
8,18,O,I-Chemical,FP
8,19,O,O,correct
8,20,B-Chemical,I-Chemical,boundary
8,21,O,B-Chemical,FP
8,22,O,O,correct
8,23,O,O,correct
8,24,O,I-Chemical,FP
8,25,O,O,correct
8,26,O,I-Chemical,FP
8,27,O,O,correct
8,28,O,I-Chemical,FP
8,29,O,I-Chemical,FP
8,30,O,I-Chemical,FP
8,31,O,I-Chemical,FP
8,32,O,I-Chemical,FP
8,33,O,I-Chemical,FP
8,34,O,I-Chemical,FP
8,35,O,I-Chemical,FP
8,36,O,I-Chemical,FP
8,37,O,I-Chemical,FP
8,38,O,I-Chemical,FP
8,39,O,I-Chemical,FP
8,40,O,O,correct
8,41,O,I-Chemical,FP
8,42,O,I-Chemical,FP
8,43,O,I-Chemical,FP
8,44,O,O,correct
8,45,O,I-Chemical,FP
9,0,O,I-Chemical,FP
9,1,B-Chemical,I-Chemical,boundary
9,2,O,B-Chemical,FP
9,3,O,I-Chemical,FP
9,4,O,I-Chemical,FP
9,5,O,O,correct
9,6,B-Chemical,I-Chemical,boundary
9,7,I-Chemical,O,FN
9,8,I-Chemical,I-Chemical,correct
9,9,I-Chemical,I-Chemical,correct
9,10,I-Chemical,I-Chemical,correct
9,11,O,I-Chemical,FP
9,12,O,I-Chemical,FP
9,13,O,O,correct
9,14,O,I-Chemical,FP
9,15,O,I-Chemical,FP
9,16,O,I-Chemical,FP
9,17,O,I-Chemical,FP
9,18,O,I-Chemical,FP
9,19,O,I-Chemical,FP
9,20,O,I-Chemical,FP
9,21,O,I-Chemical,FP
9,22,O,I-Chemical,FP
9,23,O,O,correct
9,24,O,I-Chemical,FP
9,25,O,I-Chemical,FP
9,26,O,O,correct
9,27,O,I-Chemical,FP
9,28,O,I-Chemical,FP
9,29,O,O,correct
9,30,O,I-Chemical,FP
10,0,O,I-Chemical,FP
10,1,O,O,correct
10,2,B-Chemical,I-Chemical,boundary
10,3,I-Chemical,O,FN
10,4,I-Chemical,I-Chemical,correct
10,5,I-Chemical,I-Chemical,correct
10,6,I-Chemical,I-Chemical,correct
10,7,O,O,correct
10,8,O,B-Chemical,FP
10,9,O,I-Chemical,FP
10,10,O,I-Chemical,FP
10,11,B-Chemical,B-Chemical,correct
10,12,I-Chemical,I-Chemical,correct
10,13,I-Chemical,B-Chemical,boundary
10,14,I-Chemical,B-Chemical,boundary
10,15,I-Chemical,B-Chemical,boundary
10,16,O,O,correct
10,17,O,I-Chemical,FP
10,18,O,O,correct
10,19,O,B-Chemical,FP
10,20,O,I-Chemical,FP
10,21,O,I-Chemical,FP
10,22,O,B-Chemical,FP
10,23,O,I-Chemical,FP
10,24,O,O,correct
10,25,O,O,correct
10,26,O,I-Chemical,FP
10,27,O,I-Chemical,FP
10,28,O,I-Chemical,FP
10,29,O,I-Chemical,FP
10,30,O,I-Chemical,FP
10,31,O,I-Chemical,FP
10,32,O,O,correct
10,33,B-Chemical,B-Chemical,correct
10,34,I-Chemical,B-Chemical,boundary
10,35,I-Chemical,I-Chemical,correct
10,36,I-Chemical,I-Chemical,correct
10,37,O,O,correct
10,38,O,O,correct
10,39,B-Chemical,I-Chemical,boundary
11,0,O,O,correct
11,1,O,O,correct
11,2,O,O,correct
11,3,O,O,correct
11,4,O,O,correct
11,5,O,I-Chemical,FP
11,6,O,I-Chemical,FP
11,7,O,I-Chemical,FP
11,8,O,I-Chemical,FP
11,9,O,I-Chemical,FP
11,10,O,O,correct
11,11,O,O,correct
11,12,O,O,correct
11,13,B-Chemical,O,FN
11,14,I-Chemical,B-Chemical,boundary
11,15,I-Chemical,O,FN
11,16,I-Chemical,O,FN
11,17,O,B-Chemical,FP
11,18,B-Chemical,I-Chemical,boundary
11,19,I-Chemical,O,FN
11,20,I-Chemical,I-Chemical,correct
11,21,I-Chemical,I-Chemical,correct
11,22,I-Chemical,I-Chemical,correct
11,23,O,O,correct
11,24,O,I-Chemical,FP
11,25,O,I-Chemical,FP
11,26,O,B-Chemical,FP
11,27,O,O,correct
12,0,O,O,correct
12,1,O,I-Chemical,FP
12,2,O,O,correct
12,3,O,I-Chemical,FP
12,4,O,B-Chemical,FP
12,5,O,I-Chemical,FP
12,6,O,O,correct
12,7,O,I-Chemical,FP
12,8,O,I-Chemical,FP
12,9,O,I-Chemical,FP
12,10,O,I-Chemical,FP
12,11,O,I-Chemical,FP
12,12,O,I-Chemical,FP
12,13,O,O,correct
12,14,O,O,correct
12,15,O,I-Chemical,FP
12,16,O,I-Chemical,FP
12,17,O,O,correct
12,18,O,O,correct
12,19,O,B-Chemical,FP
12,20,O,O,correct
12,21,O,I-Chemical,FP
12,22,O,I-Chemical,FP
12,23,O,B-Chemical,FP
12,24,O,I-Chemical,FP
12,25,O,I-Chemical,FP
12,26,O,I-Chemical,FP
12,27,O,O,correct
12,28,O,I-Chemical,FP
12,29,O,O,correct
12,30,O,I-Chemical,FP
12,31,O,O,correct
12,32,O,O,correct
12,33,O,O,correct
12,34,O,O,correct
12,35,O,I-Chemical,FP
12,36,O,I-Chemical,FP
12,37,O,I-Chemical,FP
12,38,O,O,correct
12,39,O,O,correct
13,0,O,I-Chemical,FP
13,1,O,I-Chemical,FP
13,2,O,B-Chemical,FP
13,3,O,O,correct
13,4,O,O,correct
13,5,B-Chemical,I-Chemical,boundary
13,6,I-Chemical,O,FN
13,7,I-Chemical,O,FN
13,8,I-Chemical,O,FN
13,9,I-Chemical,I-Chemical,correct
13,10,O,I-Chemical,FP
13,11,O,I-Chemical,FP
13,12,O,I-Chemical,FP
13,13,O,I-Chemical,FP
13,14,O,I-Chemical,FP
13,15,O,I-Chemical,FP
13,16,O,I-Chemical,FP
13,17,O,I-Chemical,FP
13,18,O,O,correct
13,19,O,I-Chemical,FP
13,20,O,I-Chemical,FP
13,21,O,I-Chemical,FP
14,0,O,O,correct
14,1,O,O,correct
14,2,O,I-Chemical,FP
14,3,O,O,correct
14,4,O,O,correct
14,5,O,O,correct
14,6,O,I-Chemical,FP
14,7,O,B-Chemical,FP
14,8,O,I-Chemical,FP
14,9,O,I-Chemical,FP
14,10,O,O,correct
14,11,O,O,correct
14,12,O,I-Chemical,FP
14,13,O,I-Chemical,FP
14,14,O,O,correct
14,15,O,B-Chemical,FP
14,16,O,B-Chemical,FP
14,17,O,B-Chemical,FP
14,18,O,O,correct
14,19,O,O,correct
14,20,B-Chemical,B-Chemical,correct
14,21,I-Chemical,B-Chemical,boundary
14,22,I-Chemical,B-Chemical,boundary
14,23,I-Chemical,O,FN
14,24,I-Chemical,I-Chemical,correct
14,25,I-Chemical,I-Chemical,correct
14,26,O,O,correct
14,27,O,I-Chemical,FP
14,28,O,O,correct
14,29,O,O,correct
14,30,O,O,correct
14,31,O,O,correct
15,0,O,I-Chemical,FP
15,1,O,I-Chemical,FP
15,2,O,O,correct
15,3,O,O,correct
15,4,O,O,correct
15,5,O,O,correct
15,6,O,I-Chemical,FP
15,7,O,I-Chemical,FP
15,8,O,I-Chemical,FP
15,9,O,I-Chemical,FP
15,10,O,I-Chemical,FP
15,11,O,O,correct
15,12,O,O,correct
15,13,B-Chemical,O,FN
15,14,I-Chemical,B-Chemical,boundary
15,15,I-Chemical,O,FN
15,16,I-Chemical,O,FN
15,17,O,O,correct
15,18,B-Chemical,I-Chemical,boundary
15,19,I-Chemical,O,FN
15,20,I-Chemical,O,FN
15,21,I-Chemical,O,FN
15,22,I-Chemical,I-Chemical,correct
15,23,O,O,correct
16,0,O,I-Chemical,FP
16,1,O,I-Chemical,FP
16,2,O,I-Chemical,FP
16,3,O,I-Chemical,FP
16,4,O,I-Chemical,FP
16,5,O,I-Chemical,FP
16,6,O,I-Chemical,FP
16,7,O,O,correct
16,8,O,I-Chemical,FP
16,9,O,B-Chemical,FP
16,10,O,I-Chemical,FP
16,11,O,I-Chemical,FP
16,12,O,I-Chemical,FP
16,13,B-Chemical,O,FN
16,14,I-Chemical,B-Chemical,boundary
16,15,I-Chemical,B-Chemical,boundary
16,16,I-Chemical,O,FN
16,17,O,O,correct
16,18,O,O,correct
16,19,O,I-Chemical,FP
16,20,O,O,correct
16,21,O,O,correct
16,22,O,O,correct
17,0,O,I-Chemical,FP
17,1,O,I-Chemical,FP
17,2,O,I-Chemical,FP
17,3,O,O,correct
17,4,O,I-Chemical,FP
17,5,O,I-Chemical,FP
17,6,B-Chemical,I-Chemical,boundary
17,7,I-Chemical,I-Chemical,correct
17,8,I-Chemical,O,FN
17,9,I-Chemical,I-Chemical,correct
17,10,O,O,correct
17,11,O,O,correct
17,12,O,O,correct
17,13,O,I-Chemical,FP
17,14,B-Chemical,I-Chemical,boundary
17,15,I-Chemical,I-Chemical,correct
17,16,I-Chemical,O,FN
17,17,I-Chemical,O,FN
17,18,O,O,correct
17,19,O,O,correct
17,20,O,I-Chemical,FP
17,21,O,O,correct
17,22,O,I-Chemical,FP
17,23,O,O,correct
18,0,O,I-Chemical,FP
18,1,O,I-Chemical,FP
18,2,O,I-Chemical,FP
18,3,O,I-Chemical,FP
18,4,O,I-Chemical,FP
18,5,O,O,correct
18,6,O,I-Chemical,FP
18,7,O,O,correct
18,8,O,O,correct
18,9,O,I-Chemical,FP
18,10,O,O,correct
18,11,O,I-Chemical,FP
18,12,O,I-Chemical,FP
18,13,O,I-Chemical,FP
18,14,O,O,correct
18,15,O,B-Chemical,FP
18,16,O,I-Chemical,FP
18,17,O,I-Chemical,FP
18,18,O,I-Chemical,FP
18,19,O,B-Chemical,FP
18,20,O,O,correct
18,21,B-Chemical,I-Chemical,boundary
18,22,I-Chemical,I-Chemical,correct
18,23,I-Chemical,O,FN
18,24,I-Chemical,I-Chemical,correct
18,25,O,I-Chemical,FP
18,26,O,O,correct
18,27,O,O,correct
18,28,O,O,correct
18,29,O,O,correct
18,30,O,O,correct
18,31,O,I-Chemical,FP
18,32,O,O,correct
18,33,B-Chemical,I-Chemical,boundary
18,34,I-Chemical,I-Chemical,correct
18,35,I-Chemical,O,FN
18,36,I-Chemical,I-Chemical,correct
18,37,O,O,correct
18,38,O,I-Chemical,FP
19,0,O,I-Chemical,FP
19,1,O,O,correct
19,2,O,I-Chemical,FP
19,3,O,I-Chemical,FP
19,4,O,I-Chemical,FP
19,5,O,I-Chemical,FP
19,6,O,I-Chemical,FP
19,7,O,I-Chemical,FP
19,8,O,I-Chemical,FP
19,9,O,I-Chemical,FP
19,10,O,I-Chemical,FP
19,11,B-Chemical,I-Chemical,boundary
19,12,I-Chemical,I-Chemical,correct
19,13,I-Chemical,O,FN
19,14,I-Chemical,I-Chemical,correct
19,15,O,O,correct
19,16,O,O,correct
19,17,O,O,correct
19,18,O,O,correct
19,19,O,I-Chemical,FP
19,20,O,I-Chemical,FP
19,21,O,I-Chemical,FP
19,22,O,O,correct
19,23,O,I-Chemical,FP
20,0,O,O,correct
20,1,O,O,correct
20,2,O,O,correct
20,3,O,O,correct
20,4,O,I-Chemical,FP
20,5,O,O,correct
20,6,O,I-Chemical,FP
20,7,O,I-Chemical,FP
20,8,O,B-Chemical,FP
20,9,O,B-Chemical,FP
20,10,O,B-Chemical,FP
20,11,O,B-Chemical,FP
20,12,O,I-Chemical,FP
20,13,O,O,correct
20,14,O,I-Chemical,FP
20,15,O,B-Chemical,FP
20,16,O,I-Chemical,FP
20,17,O,B-Chemical,FP
20,18,O,O,correct
20,19,O,I-Chemical,FP
20,20,O,I-Chemical,FP
20,21,O,O,correct
20,22,O,O,correct
20,23,O,O,correct
20,24,O,O,correct
20,25,O,O,correct
20,26,O,I-Chemical,FP
21,0,O,I-Chemical,FP
21,1,O,O,correct
21,2,O,I-Chemical,FP
21,3,O,I-Chemical,FP
21,4,O,O,correct
21,5,O,I-Chemical,FP
21,6,B-Chemical,I-Chemical,boundary
21,7,I-Chemical,I-Chemical,correct
21,8,I-Chemical,O,FN
21,9,I-Chemical,O,FN
21,10,O,O,correct
21,11,O,I-Chemical,FP
21,12,O,I-Chemical,FP
21,13,O,I-Chemical,FP
21,14,O,I-Chemical,FP
21,15,O,I-Chemical,FP
21,16,O,I-Chemical,FP
21,17,O,O,correct
21,18,O,I-Chemical,FP
21,19,O,I-Chemical,FP
21,20,O,I-Chemical,FP
21,21,O,I-Chemical,FP
21,22,O,O,correct
21,23,O,O,correct
21,24,O,O,correct
21,25,O,O,correct
21,26,O,O,correct
21,27,O,O,correct
21,28,O,O,correct
21,29,O,I-Chemical,FP
21,30,O,I-Chemical,FP
21,31,O,I-Chemical,FP
22,0,O,I-Chemical,FP
22,1,O,I-Chemical,FP
23,0,O,O,correct
23,1,O,I-Chemical,FP
24,0,O,I-Chemical,FP
24,1,O,I-Chemical,FP
24,2,O,I-Chemical,FP
24,3,O,O,correct
24,4,B-Chemical,I-Chemical,boundary
24,5,I-Chemical,I-Chemical,correct
24,6,I-Chemical,O,FN
24,7,I-Chemical,O,FN
24,8,O,O,correct
24,9,O,O,correct
24,10,O,O,correct
24,11,O,O,correct
24,12,O,O,correct
24,13,O,I-Chemical,FP
24,14,O,O,correct
24,15,O,I-Chemical,FP
24,16,O,I-Chemical,FP
24,17,O,I-Chemical,FP
24,18,O,I-Chemical,FP
24,19,O,O,correct
25,0,O,O,correct
25,1,O,I-Chemical,FP
25,2,O,I-Chemical,FP
25,3,O,I-Chemical,FP
25,4,O,O,correct
25,5,O,I-Chemical,FP
25,6,O,I-Chemical,FP
25,7,O,O,correct
25,8,O,I-Chemical,FP
25,9,O,O,correct
25,10,O,I-Chemical,FP
25,11,O,I-Chemical,FP
25,12,O,I-Chemical,FP
25,13,O,O,correct
25,14,O,I-Chemical,FP
25,15,O,O,correct
25,16,O,I-Chemical,FP
25,17,O,I-Chemical,FP
25,18,O,I-Chemical,FP
25,19,O,I-Chemical,FP
26,0,O,I-Chemical,FP
26,1,O,I-Chemical,FP
26,2,O,I-Chemical,FP
26,3,O,I-Chemical,FP
26,4,O,I-Chemical,FP
26,5,O,I-Chemical,FP
26,6,O,I-Chemical,FP
26,7,O,O,correct
26,8,O,O,correct
26,9,O,I-Chemical,FP
26,10,O,I-Chemical,FP
26,11,O,I-Chemical,FP
26,12,O,O,correct
27,0,O,O,correct
27,1,O,I-Chemical,FP
27,2,O,I-Chemical,FP
27,3,O,I-Chemical,FP
27,4,O,O,correct
27,5,O,I-Chemical,FP
27,6,O,I-Chemical,FP
27,7,O,I-Chemical,FP
27,8,O,I-Chemical,FP
27,9,O,I-Chemical,FP
27,10,O,O,correct
27,11,O,O,correct
27,12,O,I-Chemical,FP
27,13,O,I-Chemical,FP
27,14,O,I-Chemical,FP
27,15,O,O,correct
27,16,O,O,correct
28,0,O,I-Chemical,FP
28,1,O,I-Chemical,FP
28,2,O,I-Chemical,FP
28,3,O,I-Chemical,FP
28,4,O,I-Chemical,FP
28,5,O,I-Chemical,FP
28,6,O,I-Chemical,FP
28,7,O,O,correct
28,8,O,O,correct
28,9,O,O,correct
28,10,O,I-Chemical,FP
28,11,O,I-Chemical,FP
28,12,O,I-Chemical,FP
29,0,O,I-Chemical,FP
29,1,O,I-Chemical,FP
29,2,O,I-Chemical,FP
29,3,O,I-Chemical,FP
29,4,O,I-Chemical,FP
29,5,O,I-Chemical,FP
29,6,O,I-Chemical,FP
29,7,O,I-Chemical,FP
29,8,O,I-Chemical,FP
29,9,O,I-Chemical,FP
29,10,O,I-Chemical,FP
29,11,O,I-Chemical,FP
29,12,O,I-Chemical,FP
29,13,O,I-Chemical,FP
30,0,O,I-Chemical,FP
30,1,O,O,correct
30,2,O,O,correct
30,3,O,I-Chemical,FP
30,4,O,O,correct
30,5,O,O,correct
30,6,O,O,correct
30,7,O,O,correct
31,0,O,I-Chemical,FP
31,1,O,O,correct
31,2,O,I-Chemical,FP
31,3,O,O,correct
31,4,O,I-Chemical,FP
32,0,O,I-Chemical,FP
32,1,O,I-Chemical,FP
32,2,O,I-Chemical,FP
32,3,O,O,correct
32,4,O,O,correct
32,5,O,I-Chemical,FP
32,6,O,B-Chemical,FP
32,7,O,I-Chemical,FP
32,8,O,I-Chemical,FP
32,9,O,O,correct
32,10,O,I-Chemical,FP
32,11,O,O,correct
32,12,O,O,correct
33,0,O,I-Chemical,FP
33,1,O,I-Chemical,FP
33,2,O,O,correct
33,3,O,O,correct
33,4,O,I-Chemical,FP
33,5,O,O,correct
33,6,O,I-Chemical,FP
33,7,O,O,correct
33,8,O,O,correct
34,0,O,I-Chemical,FP
34,1,O,I-Chemical,FP
34,2,O,I-Chemical,FP
34,3,O,I-Chemical,FP
35,0,O,I-Chemical,FP
35,1,O,I-Chemical,FP
35,2,O,I-Chemical,FP
35,3,O,O,correct
35,4,O,O,correct
35,5,O,I-Chemical,FP
35,6,O,O,correct
35,7,O,I-Chemical,FP
35,8,O,I-Chemical,FP
35,9,O,I-Chemical,FP
35,10,O,O,correct
35,11,O,I-Chemical,FP
35,12,O,O,correct
35,13,O,O,correct
36,0,O,I-Chemical,FP
36,1,O,I-Chemical,FP
36,2,O,O,correct
36,3,O,O,correct
36,4,O,I-Chemical,FP
36,5,O,O,correct
36,6,O,O,correct
36,7,O,O,correct
36,8,O,O,correct
37,0,O,I-Chemical,FP
37,1,O,O,correct
37,2,O,I-Chemical,FP
37,3,O,O,correct
37,4,O,I-Chemical,FP
38,0,O,O,correct
38,1,O,O,correct
38,2,O,I-Chemical,FP
38,3,O,I-Chemical,FP
38,4,O,I-Chemical,FP
38,5,B-Chemical,I-Chemical,boundary
38,6,I-Chemical,I-Chemical,correct
38,7,I-Chemical,O,FN
38,8,I-Chemical,O,FN
38,9,O,O,correct
38,10,O,I-Chemical,FP
38,11,O,I-Chemical,FP
38,12,O,O,correct
38,13,O,I-Chemical,FP
38,14,O,O,correct
38,15,B-Chemical,I-Chemical,boundary
38,16,I-Chemical,I-Chemical,correct
38,17,I-Chemical,O,FN
38,18,I-Chemical,O,FN
38,19,O,O,correct
38,20,O,O,correct
38,21,O,O,correct
38,22,O,O,correct
38,23,O,I-Chemical,FP
38,24,O,O,correct
38,25,O,I-Chemical,FP
38,26,O,I-Chemical,FP
38,27,O,I-Chemical,FP
38,28,O,I-Chemical,FP
38,29,O,I-Chemical,FP
39,0,O,I-Chemical,FP
39,1,O,I-Chemical,FP
39,2,O,I-Chemical,FP
39,3,O,I-Chemical,FP
39,4,O,I-Chemical,FP
39,5,O,I-Chemical,FP
39,6,O,I-Chemical,FP
39,7,O,O,correct
39,8,O,I-Chemical,FP
40,0,O,I-Chemical,FP
40,1,O,I-Chemical,FP
40,2,O,O,correct
40,3,O,I-Chemical,FP
40,4,O,O,correct
40,5,O,I-Chemical,FP
40,6,O,O,correct
40,7,O,O,correct
41,0,O,I-Chemical,FP
41,1,O,I-Chemical,FP
41,2,O,I-Chemical,FP
41,3,O,I-Chemical,FP
42,0,O,I-Chemical,FP
42,1,O,I-Chemical,FP
42,2,O,I-Chemical,FP
42,3,O,O,correct
42,4,O,I-Chemical,FP
42,5,O,O,correct
42,6,O,I-Chemical,FP
42,7,O,I-Chemical,FP
42,8,O,I-Chemical,FP
42,9,O,O,correct
42,10,O,I-Chemical,FP
42,11,O,I-Chemical,FP
42,12,O,O,correct
43,0,O,I-Chemical,FP
43,1,O,I-Chemical,FP
43,2,O,O,correct
43,3,O,O,correct
43,4,O,I-Chemical,FP
43,5,O,O,correct
43,6,O,O,correct
43,7,O,O,correct
43,8,O,O,correct
44,0,O,O,correct
44,1,O,I-Chemical,FP
44,2,O,I-Chemical,FP
44,3,O,I-Chemical,FP
45,0,O,O,correct
45,1,O,I-Chemical,FP
45,2,O,I-Chemical,FP
45,3,O,I-Chemical,FP
45,4,O,I-Chemical,FP
45,5,O,I-Chemical,FP
45,6,O,I-Chemical,FP
45,7,O,O,correct
45,8,O,I-Chemical,FP
45,9,O,O,correct
45,10,O,O,correct
45,11,O,O,correct
45,12,O,I-Chemical,FP
45,13,O,I-Chemical,FP
46,0,O,I-Chemical,FP
46,1,O,O,correct
46,2,O,O,correct
46,3,O,O,correct
46,4,O,O,correct
46,5,O,I-Chemical,FP
46,6,O,I-Chemical,FP
46,7,O,I-Chemical,FP
46,8,O,I-Chemical,FP
46,9,O,I-Chemical,FP
46,10,O,I-Chemical,FP
46,11,O,I-Chemical,FP
46,12,O,O,correct
46,13,O,O,correct
46,14,O,I-Chemical,FP
46,15,O,O,correct
46,16,O,I-Chemical,FP
46,17,O,O,correct
46,18,B-Chemical,I-Chemical,boundary
46,19,I-Chemical,I-Chemical,correct
46,20,I-Chemical,O,FN
46,21,I-Chemical,O,FN
46,22,O,O,correct
46,23,O,I-Chemical,FP
47,0,O,I-Chemical,FP
47,1,O,O,correct
47,2,O,O,correct
47,3,O,I-Chemical,FP
47,4,O,I-Chemical,FP
47,5,O,I-Chemical,FP
47,6,O,I-Chemical,FP
47,7,O,I-Chemical,FP
47,8,O,I-Chemical,FP
47,9,O,B-Chemical,FP
47,10,O,I-Chemical,FP
47,11,O,I-Chemical,FP
47,12,O,I-Chemical,FP
47,13,O,O,correct
47,14,O,I-Chemical,FP
47,15,O,O,correct
47,16,O,I-Chemical,FP
47,17,O,O,correct
47,18,O,I-Chemical,FP
47,19,O,I-Chemical,FP
47,20,B-Chemical,O,FN
47,21,I-Chemical,I-Chemical,correct
47,22,I-Chemical,O,FN
47,23,I-Chemical,O,FN
47,24,O,I-Chemical,FP
47,25,O,I-Chemical,FP
48,0,O,I-Chemical,FP
48,1,O,I-Chemical,FP
48,2,O,I-Chemical,FP
48,3,O,I-Chemical,FP
48,4,O,O,correct
48,5,O,O,correct
48,6,O,I-Chemical,FP
48,7,B-Chemical,I-Chemical,boundary
48,8,I-Chemical,I-Chemical,correct
48,9,I-Chemical,O,FN
48,10,I-Chemical,O,FN
48,11,O,O,correct
48,12,O,O,correct
48,13,O,I-Chemical,FP
48,14,O,O,correct
48,15,O,I-Chemical,FP
48,16,O,I-Chemical,FP
48,17,O,O,correct
48,18,O,I-Chemical,FP
48,19,O,I-Chemical,FP
49,0,O,O,correct
49,1,O,O,correct
49,2,O,O,correct
49,3,O,O,correct
49,4,O,O,correct
49,5,O,O,correct
49,6,O,I-Chemical,FP
49,7,O,O,correct
49,8,O,B-Chemical,FP
49,9,O,O,correct
49,10,O,I-Chemical,FP
49,11,O,O,correct
49,12,O,B-Chemical,FP
49,13,O,I-Chemical,FP
