sent_id,tok_idx,true,pred,error_type
4,27,I-Disease,B-Disease,boundary
4,28,I-Disease,B-Disease,boundary
4,29,I-Disease,I-Disease,correct
4,30,O,I-Disease,FP
4,31,O,O,correct
4,32,O,O,correct
4,33,O,I-Disease,FP
4,34,O,I-Disease,FP
4,35,O,I-Disease,FP
4,36,O,I-Disease,FP
4,37,O,I-Disease,FP
4,38,O,O,correct
4,39,O,O,correct
4,40,O,O,correct
4,41,O,B-Disease,FP
4,42,O,O,correct
4,43,O,O,correct
4,44,O,I-Disease,FP
4,45,O,O,correct
4,46,O,O,correct
4,47,O,O,correct
4,48,O,I-Disease,FP
5,0,O,B-Disease,FP
5,1,O,B-Disease,FP
5,2,O,I-Disease,FP
5,3,O,I-Disease,FP
5,4,O,I-Disease,FP
5,5,B-Disease,I-Disease,boundary
5,6,I-Disease,B-Disease,boundary
5,7,I-Disease,B-Disease,boundary
5,8,I-Disease,O,FN
5,9,O,O,correct
5,10,O,I-Disease,FP
5,11,O,O,correct
5,12,O,I-Disease,FP
5,13,O,I-Disease,FP
5,14,O,I-Disease,FP
5,15,O,I-Disease,FP
5,16,O,O,correct
5,17,O,O,correct
5,18,O,B-Disease,FP
5,19,O,I-Disease,FP
6,0,O,I-Disease,FP
6,1,B-Disease,I-Disease,boundary
6,2,I-Disease,O,FN
6,3,O,O,correct
6,4,O,I-Disease,FP
6,5,O,I-Disease,FP
6,6,O,I-Disease,FP
6,7,O,I-Disease,FP
6,8,O,I-Disease,FP
6,9,O,O,correct
6,10,O,I-Disease,FP
6,11,O,I-Disease,FP
6,12,O,B-Disease,FP
6,13,O,O,correct
6,14,O,B-Disease,FP
6,15,O,I-Disease,FP
6,16,O,B-Disease,FP
6,17,O,I-Disease,FP
6,18,O,O,correct
6,19,O,O,correct
6,20,O,O,correct
6,21,O,O,correct
6,22,O,I-Disease,FP
6,23,O,I-Disease,FP
6,24,O,O,correct
6,25,O,O,correct
6,26,O,I-Disease,FP
6,27,O,I-Disease,FP
6,28,O,O,correct
6,29,O,I-Disease,FP
6,30,O,I-Disease,FP
6,31,O,I-Disease,FP
6,32,O,I-Disease,FP
6,33,O,I-Disease,FP
6,34,O,I-Disease,FP
6,35,O,O,correct
6,36,O,I-Disease,FP
6,37,O,O,correct
6,38,O,O,correct
6,39,O,I-Disease,FP
6,40,O,I-Disease,FP
6,41,O,I-Disease,FP
6,42,O,I-Disease,FP
6,43,O,I-Disease,FP
6,44,O,O,correct
6,45,O,O,correct
6,46,B-Disease,I-Disease,boundary
6,47,I-Disease,O,FN
6,48,O,O,correct
6,49,O,O,correct
7,0,O,I-Disease,FP
7,1,O,B-Disease,FP
7,2,O,I-Disease,FP
7,3,O,I-Disease,FP
7,4,O,O,correct
7,5,O,O,correct
7,6,O,O,correct
7,7,O,O,correct
7,8,O,O,correct
7,9,O,O,correct
7,10,O,O,correct
7,11,O,O,correct
7,12,O,O,correct
7,13,O,O,correct
7,14,O,O,correct
7,15,O,O,correct
7,16,O,O,correct
7,17,O,O,correct
7,18,O,O,correct
7,19,O,O,correct
7,20,O,O,correct
7,21,O,O,correct
7,22,O,I-Disease,FP
7,23,O,O,correct
7,24,O,O,correct
7,25,O,O,correct
7,26,O,O,correct
7,27,O,O,correct
7,28,O,O,correct
7,29,O,O,correct
7,30,O,O,correct
7,31,O,O,correct
8,0,O,I-Disease,FP
8,1,O,O,correct
8,2,O,O,correct
8,3,O,I-Disease,FP
8,4,O,I-Disease,FP
8,5,O,O,correct
8,6,O,I-Disease,FP
8,7,O,I-Disease,FP
8,8,O,O,correct
8,9,O,O,correct
8,10,O,O,correct
8,11,O,I-Disease,FP
8,12,O,I-Disease,FP
8,13,O,I-Disease,FP
8,14,O,I-Disease,FP
8,15,O,I-Disease,FP
8,16,O,I-Disease,FP
8,17,O,O,correct
8,18,O,O,correct
8,19,O,O,correct
8,20,O,O,correct
8,21,O,O,correct
8,22,O,O,correct
8,23,O,O,correct
8,24,O,O,correct
8,25,O,O,correct
9,0,O,B-Disease,FP
9,1,O,I-Disease,FP
9,2,O,O,correct
9,3,O,I-Disease,FP
9,4,O,B-Disease,FP
9,5,O,O,correct
9,6,O,I-Disease,FP
9,7,O,I-Disease,FP
9,8,O,I-Disease,FP
9,9,O,I-Disease,FP
9,10,O,I-Disease,FP
9,11,O,I-Disease,FP
9,12,O,O,correct
9,13,O,I-Disease,FP
9,14,O,I-Disease,FP
9,15,O,B-Disease,FP
9,16,O,I-Disease,FP
10,0,O,I-Disease,FP
10,1,O,I-Disease,FP
10,2,O,I-Disease,FP
10,3,O,O,correct
10,4,B-Disease,O,FN
10,5,I-Disease,I-Disease,correct
10,6,I-Disease,O,FN
10,7,O,O,correct
10,8,O,O,correct
10,9,O,O,correct
10,10,B-Disease,O,FN
10,11,I-Disease,O,FN
10,12,I-Disease,I-Disease,correct
10,13,I-Disease,I-Disease,correct
10,14,O,O,correct
10,15,O,O,correct
10,16,O,I-Disease,FP
10,17,O,I-Disease,FP
10,18,O,I-Disease,FP
10,19,O,I-Disease,FP
10,20,O,I-Disease,FP
10,21,O,I-Disease,FP
10,22,O,O,correct
10,23,O,I-Disease,FP
10,24,B-Disease,I-Disease,boundary
10,25,I-Disease,O,FN
10,26,I-Disease,I-Disease,correct
10,27,O,I-Disease,FP
10,28,O,I-Disease,FP
10,29,O,I-Disease,FP
10,30,O,O,correct
10,31,O,I-Disease,FP
10,32,O,I-Disease,FP
10,33,O,I-Disease,FP
10,34,O,O,correct
11,0,O,I-Disease,FP
11,1,O,I-Disease,FP
11,2,O,I-Disease,FP
11,3,O,O,correct
11,4,O,I-Disease,FP
11,5,O,O,correct
11,6,O,O,correct
11,7,O,O,correct
11,8,O,O,correct
11,9,O,I-Disease,FP
11,10,O,O,correct
11,11,O,O,correct
11,12,O,O,correct
11,13,O,I-Disease,FP
11,14,O,I-Disease,FP
11,15,O,O,correct
11,16,O,I-Disease,FP
11,17,O,I-Disease,FP
11,18,O,I-Disease,FP
11,19,O,I-Disease,FP
11,20,O,I-Disease,FP
11,21,O,I-Disease,FP
11,22,O,I-Disease,FP
11,23,O,I-Disease,FP
11,24,O,O,correct
11,25,O,I-Disease,FP
11,26,O,I-Disease,FP
11,27,O,O,correct
11,28,O,O,correct
11,29,O,I-Disease,FP
11,30,O,O,correct
11,31,O,I-Disease,FP
11,32,O,I-Disease,FP
11,33,O,O,correct
11,34,O,O,correct
11,35,O,O,correct
11,36,O,I-Disease,FP
12,0,O,O,correct
12,1,O,B-Disease,FP
12,2,O,O,correct
12,3,O,B-Disease,FP
12,4,O,B-Disease,FP
12,5,O,I-Disease,FP
12,6,O,B-Disease,FP
12,7,O,I-Disease,FP
12,8,B-Disease,I-Disease,boundary
12,9,I-Disease,O,FN
12,10,I-Disease,I-Disease,correct
12,11,I-Disease,I-Disease,correct
12,12,I-Disease,I-Disease,correct
12,13,O,O,correct
12,14,O,I-Disease,FP
12,15,O,O,correct
12,16,O,O,correct
12,17,O,I-Disease,FP
12,18,O,I-Disease,FP
12,19,O,I-Disease,FP
12,20,O,O,correct
12,21,O,O,correct
12,22,O,I-Disease,FP
12,23,O,I-Disease,FP
12,24,O,O,correct
12,25,O,O,correct
12,26,O,I-Disease,FP
12,27,O,I-Disease,FP
12,28,O,I-Disease,FP
12,29,O,I-Disease,FP
12,30,O,O,correct
12,31,O,I-Disease,FP
12,32,O,I-Disease,FP
12,33,O,I-Disease,FP
12,34,O,I-Disease,FP
12,35,O,I-Disease,FP
12,36,O,B-Disease,FP
12,37,O,O,correct
12,38,O,O,correct
12,39,O,O,correct
12,40,O,I-Disease,FP
13,0,O,I-Disease,FP
13,1,O,I-Disease,FP
13,2,O,I-Disease,FP
13,3,O,O,correct
13,4,O,I-Disease,FP
13,5,O,I-Disease,FP
13,6,O,O,correct
13,7,O,I-Disease,FP
13,8,O,I-Disease,FP
13,9,O,I-Disease,FP
13,10,O,I-Disease,FP
13,11,O,I-Disease,FP
13,12,O,I-Disease,FP
13,13,O,I-Disease,FP
13,14,O,O,correct
13,15,O,I-Disease,FP
13,16,O,I-Disease,FP
13,17,O,I-Disease,FP
13,18,O,I-Disease,FP
13,19,O,I-Disease,FP
13,20,O,I-Disease,FP
13,21,O,O,correct
13,22,O,I-Disease,FP
13,23,O,I-Disease,FP
13,24,O,I-Disease,FP
13,25,O,O,correct
13,26,O,I-Disease,FP
13,27,O,O,correct
13,28,O,I-Disease,FP
13,29,O,I-Disease,FP
14,0,O,O,correct
14,1,O,I-Disease,FP
14,2,O,O,correct
15,0,O,O,correct
15,1,O,O,correct
15,2,O,O,correct
15,3,O,I-Disease,FP
15,4,O,I-Disease,FP
16,0,O,O,correct
16,1,O,O,correct
16,2,O,I-Disease,FP
16,3,O,I-Disease,FP
16,4,O,O,correct
16,5,O,O,correct
16,6,O,I-Disease,FP
16,7,O,I-Disease,FP
16,8,O,O,correct
16,9,O,O,correct
16,10,O,I-Disease,FP
16,11,O,O,correct
16,12,O,O,correct
16,13,O,O,correct
16,14,O,O,correct
16,15,O,O,correct
16,16,B-Disease,O,FN
16,17,I-Disease,B-Disease,boundary
16,18,I-Disease,I-Disease,correct
16,19,I-Disease,O,FN
16,20,O,O,correct
16,21,B-Disease,O,FN
16,22,I-Disease,O,FN
16,23,O,I-Disease,FP
16,24,O,O,correct
16,25,O,O,correct
16,26,O,O,correct
16,27,O,O,correct
17,0,O,O,correct
17,1,O,I-Disease,FP
17,2,O,O,correct
17,3,O,O,correct
17,4,O,I-Disease,FP
17,5,O,O,correct
17,6,O,I-Disease,FP
17,7,O,B-Disease,FP
17,8,O,B-Disease,FP
17,9,O,I-Disease,FP
17,10,O,I-Disease,FP
17,11,O,I-Disease,FP
17,12,O,I-Disease,FP
17,13,O,I-Disease,FP
17,14,B-Disease,I-Disease,boundary
17,15,I-Disease,B-Disease,boundary
17,16,I-Disease,O,FN
17,17,I-Disease,B-Disease,boundary
17,18,I-Disease,I-Disease,correct
17,19,O,I-Disease,FP
17,20,O,I-Disease,FP
17,21,O,I-Disease,FP
17,22,O,I-Disease,FP
17,23,O,O,correct
17,24,O,I-Disease,FP
17,25,O,O,correct
17,26,O,I-Disease,FP
17,27,O,I-Disease,FP
17,28,O,I-Disease,FP
17,29,O,O,correct
17,30,O,I-Disease,FP
17,31,O,I-Disease,FP
17,32,O,O,correct
17,33,O,O,correct
17,34,O,B-Disease,FP
17,35,O,O,correct
17,36,O,I-Disease,FP
17,37,O,B-Disease,FP
17,38,O,I-Disease,FP
17,39,O,O,correct
17,40,O,O,correct
17,41,O,I-Disease,FP
18,0,O,I-Disease,FP
18,1,B-Disease,O,FN
18,2,I-Disease,O,FN
18,3,I-Disease,O,FN
18,4,I-Disease,O,FN
18,5,I-Disease,O,FN
18,6,I-Disease,O,FN
18,7,I-Disease,B-Disease,boundary
18,8,I-Disease,I-Disease,correct
18,9,I-Disease,B-Disease,boundary
18,10,I-Disease,B-Disease,boundary
18,11,I-Disease,B-Disease,boundary
18,12,I-Disease,I-Disease,correct
18,13,I-Disease,B-Disease,boundary
18,14,I-Disease,B-Disease,boundary
18,15,I-Disease,O,FN
18,16,O,O,correct
18,17,O,I-Disease,FP
18,18,O,B-Disease,FP
18,19,O,O,correct
18,20,O,O,correct
18,21,B-Disease,O,FN
18,22,I-Disease,O,FN
18,23,I-Disease,I-Disease,correct
18,24,I-Disease,O,FN
18,25,O,O,correct
18,26,O,O,correct
18,27,O,O,correct
18,28,O,O,correct
18,29,O,O,correct
18,30,O,O,correct
18,31,O,B-Disease,FP
18,32,O,O,correct
18,33,O,O,correct
18,34,O,O,correct
18,35,B-Disease,O,FN
18,36,I-Disease,I-Disease,correct
18,37,O,I-Disease,FP
18,38,B-Disease,O,FN
18,39,I-Disease,O,FN
18,40,I-Disease,I-Disease,correct
18,41,O,I-Disease,FP
18,42,O,O,correct
18,43,O,O,correct
18,44,O,I-Disease,FP
18,45,O,O,correct
19,0,O,O,correct
19,1,O,O,correct
19,2,O,I-Disease,FP
19,3,O,O,correct
19,4,O,O,correct
19,5,O,O,correct
19,6,O,O,correct
19,7,O,O,correct
19,8,O,I-Disease,FP
19,9,B-Disease,O,FN
19,10,I-Disease,O,FN
19,11,I-Disease,O,FN
19,12,I-Disease,O,FN
19,13,I-Disease,O,FN
19,14,I-Disease,O,FN
19,15,I-Disease,B-Disease,boundary
19,16,I-Disease,B-Disease,boundary
19,17,I-Disease,O,FN
19,18,I-Disease,O,FN
19,19,O,I-Disease,FP
19,20,O,B-Disease,FP
19,21,O,I-Disease,FP
19,22,O,I-Disease,FP
19,23,O,B-Disease,FP
19,24,O,O,correct
19,25,O,I-Disease,FP
19,26,B-Disease,I-Disease,boundary
19,27,I-Disease,I-Disease,correct
19,28,I-Disease,O,FN
19,29,I-Disease,I-Disease,correct
19,30,O,O,correct
19,31,O,O,correct
19,32,O,I-Disease,FP
19,33,O,I-Disease,FP
19,34,O,I-Disease,FP
19,35,O,B-Disease,FP
19,36,O,I-Disease,FP
19,37,O,I-Disease,FP
19,38,O,O,correct
19,39,O,I-Disease,FP
19,40,B-Disease,I-Disease,boundary
19,41,I-Disease,I-Disease,correct
19,42,O,I-Disease,FP
19,43,O,I-Disease,FP
19,44,O,I-Disease,FP
19,45,O,O,correct
19,46,O,I-Disease,FP
19,47,O,O,correct
19,48,O,O,correct
19,49,O,B-Disease,FP
19,50,O,O,correct
19,51,O,I-Disease,FP
19,52,O,I-Disease,FP
19,53,O,I-Disease,FP
19,54,B-Disease,O,FN
19,55,I-Disease,B-Disease,boundary
19,56,I-Disease,B-Disease,boundary
19,57,O,I-Disease,FP
19,58,O,I-Disease,FP
20,0,O,I-Disease,FP
20,1,O,I-Disease,FP
20,2,O,I-Disease,FP
20,3,O,I-Disease,FP
20,4,O,I-Disease,FP
20,5,O,I-Disease,FP
20,6,O,O,correct
20,7,O,O,correct
20,8,O,O,correct
20,9,O,I-Disease,FP
20,10,O,I-Disease,FP
20,11,O,O,correct
20,12,O,O,correct
20,13,O,O,correct
20,14,O,I-Disease,FP
20,15,O,O,correct
20,16,O,I-Disease,FP
20,17,O,I-Disease,FP
20,18,O,I-Disease,FP
20,19,O,I-Disease,FP
20,20,O,I-Disease,FP
20,21,O,O,correct
20,22,O,O,correct
20,23,O,O,correct
20,24,O,I-Disease,FP
20,25,O,I-Disease,FP
20,26,O,O,correct
20,27,B-Disease,B-Disease,correct
20,28,I-Disease,O,FN
20,29,I-Disease,B-Disease,boundary
20,30,I-Disease,O,FN
20,31,I-Disease,O,FN
20,32,I-Disease,O,FN
20,33,O,O,correct
20,34,O,I-Disease,FP
20,35,B-Disease,I-Disease,boundary
20,36,I-Disease,O,FN
20,37,I-Disease,I-Disease,correct
20,38,O,O,correct
20,39,O,I-Disease,FP
20,40,O,I-Disease,FP
20,41,O,O,correct
20,42,O,I-Disease,FP
20,43,O,B-Disease,FP
20,44,O,O,correct
20,45,O,I-Disease,FP
20,46,O,I-Disease,FP
20,47,O,I-Disease,FP
20,48,O,I-Disease,FP
20,49,B-Disease,I-Disease,boundary
20,50,I-Disease,I-Disease,correct
20,51,I-Disease,I-Disease,correct
20,52,I-Disease,I-Disease,correct
20,53,I-Disease,O,FN
20,54,I-Disease,O,FN
20,55,I-Disease,B-Disease,boundary
20,56,I-Disease,O,FN
20,57,I-Disease,O,FN
20,58,I-Disease,O,FN
20,59,I-Disease,I-Disease,correct
20,60,O,O,correct
20,61,O,O,correct
20,62,O,O,correct
20,63,O,I-Disease,FP
20,64,O,O,correct
20,65,O,O,correct
20,66,O,I-Disease,FP
20,67,O,I-Disease,FP
21,0,O,I-Disease,FP
21,1,O,I-Disease,FP
21,2,O,I-Disease,FP
21,3,O,I-Disease,FP
21,4,O,O,correct
21,5,O,I-Disease,FP
21,6,O,I-Disease,FP
21,7,O,I-Disease,FP
21,8,O,I-Disease,FP
21,9,O,I-Disease,FP
21,10,B-Disease,I-Disease,boundary
21,11,I-Disease,O,FN
21,12,I-Disease,O,FN
21,13,I-Disease,O,FN
21,14,I-Disease,O,FN
21,15,I-Disease,O,FN
21,16,I-Disease,I-Disease,correct
21,17,I-Disease,O,FN
21,18,I-Disease,I-Disease,correct
21,19,O,I-Disease,FP
21,20,O,I-Disease,FP
21,21,O,O,correct
21,22,O,I-Disease,FP
21,23,O,I-Disease,FP
21,24,O,O,correct
21,25,O,I-Disease,FP
21,26,O,I-Disease,FP
21,27,B-Disease,O,FN
21,28,I-Disease,O,FN
21,29,I-Disease,I-Disease,correct
21,30,I-Disease,O,FN
21,31,O,I-Disease,FP
21,32,O,I-Disease,FP
21,33,O,I-Disease,FP
21,34,O,I-Disease,FP
21,35,O,I-Disease,FP
21,36,O,I-Disease,FP
21,37,O,I-Disease,FP
21,38,B-Disease,I-Disease,boundary
21,39,I-Disease,O,FN
21,40,O,O,correct
21,41,O,I-Disease,FP
21,42,O,O,correct
22,0,O,I-Disease,FP
22,1,O,I-Disease,FP
22,2,O,I-Disease,FP
22,3,O,I-Disease,FP
22,4,O,I-Disease,FP
22,5,O,I-Disease,FP
22,6,O,I-Disease,FP
22,7,O,I-Disease,FP
22,8,O,O,correct
22,9,O,O,correct
22,10,O,I-Disease,FP
22,11,O,I-Disease,FP
22,12,O,O,correct
22,13,B-Disease,O,FN
22,14,I-Disease,B-Disease,boundary
22,15,I-Disease,O,FN
22,16,I-Disease,I-Disease,correct
22,17,I-Disease,O,FN
22,18,I-Disease,I-Disease,correct
22,19,O,O,correct
22,20,B-Disease,O,FN
22,21,I-Disease,I-Disease,correct
22,22,I-Disease,O,FN
22,23,I-Disease,O,FN
22,24,O,O,correct
23,0,O,I-Disease,FP
23,1,O,I-Disease,FP
23,2,O,I-Disease,FP
23,3,O,O,correct
23,4,O,O,correct
23,5,O,O,correct
23,6,O,O,correct
23,7,O,I-Disease,FP
23,8,O,I-Disease,FP
23,9,O,O,correct
23,10,O,I-Disease,FP
23,11,O,O,correct
23,12,O,I-Disease,FP
23,13,O,O,correct
24,0,O,I-Disease,FP
24,1,O,I-Disease,FP
24,2,O,I-Disease,FP
24,3,O,O,correct
24,4,O,O,correct
24,5,O,I-Disease,FP
24,6,O,O,correct
24,7,O,O,correct
24,8,O,I-Disease,FP
24,9,O,B-Disease,FP
24,10,O,I-Disease,FP
24,11,O,I-Disease,FP
24,12,O,O,correct
24,13,O,O,correct
24,14,O,I-Disease,FP
24,15,O,I-Disease,FP
24,16,O,I-Disease,FP
24,17,O,O,correct
24,18,O,O,correct
24,19,O,I-Disease,FP
24,20,O,O,correct
24,21,O,O,correct
24,22,O,O,correct
24,23,O,O,correct
24,24,O,O,correct
24,25,O,O,correct
24,26,O,I-Disease,FP
24,27,O,I-Disease,FP
24,28,O,I-Disease,FP
24,29,O,I-Disease,FP
24,30,O,O,correct
24,31,O,O,correct
24,32,O,O,correct
24,33,O,O,correct
24,34,O,O,correct
24,35,O,O,correct
24,36,O,O,correct
24,37,O,O,correct
24,38,O,I-Disease,FP
24,39,O,O,correct
24,40,O,O,correct
24,41,O,B-Disease,FP
24,42,O,O,correct
24,43,O,B-Disease,FP
24,44,O,B-Disease,FP
24,45,O,O,correct
24,46,O,I-Disease,FP
24,47,O,O,correct
24,48,O,O,correct
24,49,O,I-Disease,FP
24,50,O,B-Disease,FP
24,51,O,O,correct
24,52,O,O,correct
24,53,O,O,correct
24,54,O,O,correct
24,55,O,O,correct
24,56,O,O,correct
24,57,O,O,correct
24,58,O,O,correct
24,59,O,I-Disease,FP
24,60,O,O,correct
24,61,O,I-Disease,FP
24,62,O,B-Disease,FP
24,63,O,I-Disease,FP
24,64,O,B-Disease,FP
24,65,O,B-Disease,FP
24,66,O,O,correct
24,67,O,I-Disease,FP
24,68,O,O,correct
25,0,O,O,correct
25,1,O,I-Disease,FP
25,2,O,O,correct
25,3,O,I-Disease,FP
25,4,O,O,correct
25,5,O,O,correct
25,6,O,O,correct
25,7,O,I-Disease,FP
25,8,O,O,correct
25,9,O,I-Disease,FP
25,10,O,B-Disease,FP
25,11,O,I-Disease,FP
25,12,O,I-Disease,FP
25,13,O,I-Disease,FP
25,14,O,I-Disease,FP
25,15,O,I-Disease,FP
25,16,O,I-Disease,FP
25,17,O,O,correct
25,18,O,I-Disease,FP
25,19,O,O,correct
26,0,O,I-Disease,FP
26,1,O,I-Disease,FP
26,2,O,I-Disease,FP
26,3,O,O,correct
26,4,O,I-Disease,FP
26,5,O,I-Disease,FP
26,6,O,I-Disease,FP
26,7,O,I-Disease,FP
26,8,O,I-Disease,FP
26,9,O,I-Disease,FP
26,10,O,I-Disease,FP
26,11,O,I-Disease,FP
26,12,O,I-Disease,FP
26,13,O,I-Disease,FP
26,14,O,I-Disease,FP
26,15,O,I-Disease,FP
26,16,O,I-Disease,FP
26,17,O,I-Disease,FP
26,18,O,I-Disease,FP
26,19,O,I-Disease,FP
26,20,O,I-Disease,FP
26,21,O,B-Disease,FP
26,22,O,I-Disease,FP
26,23,O,I-Disease,FP
26,24,O,B-Disease,FP
26,25,O,I-Disease,FP
26,26,O,B-Disease,FP
26,27,O,I-Disease,FP
26,28,O,I-Disease,FP
26,29,O,I-Disease,FP
26,30,O,I-Disease,FP
26,31,O,I-Disease,FP
26,32,O,I-Disease,FP
26,33,O,I-Disease,FP
26,34,O,O,correct
26,35,O,I-Disease,FP
27,0,O,O,correct
27,1,O,O,correct
27,2,O,O,correct
27,3,O,O,correct
27,4,O,I-Disease,FP
27,5,O,I-Disease,FP
27,6,O,I-Disease,FP
27,7,O,I-Disease,FP
27,8,O,I-Disease,FP
27,9,O,O,correct
27,10,O,I-Disease,FP
27,11,O,O,correct
27,12,O,O,correct
27,13,O,I-Disease,FP
27,14,O,I-Disease,FP
27,15,O,O,correct
27,16,O,I-Disease,FP
27,17,O,I-Disease,FP
27,18,O,I-Disease,FP
27,19,O,O,correct
27,20,O,O,correct
27,21,O,O,correct
27,22,O,O,correct
27,23,O,O,correct
27,24,O,I-Disease,FP
27,25,O,O,correct
27,26,O,O,correct
27,27,O,I-Disease,FP
27,28,O,O,correct
27,29,O,B-Disease,FP
27,30,O,I-Disease,FP
27,31,O,I-Disease,FP
27,32,O,B-Disease,FP
27,33,O,B-Disease,FP
27,34,O,B-Disease,FP
27,35,O,O,correct
27,36,O,B-Disease,FP
27,37,O,O,correct
27,38,O,I-Disease,FP
27,39,O,O,correct
27,40,O,B-Disease,FP
27,41,O,I-Disease,FP
27,42,O,O,correct
27,43,O,I-Disease,FP
27,44,O,B-Disease,FP
27,45,O,B-Disease,FP
27,46,O,O,correct
27,47,O,B-Disease,FP
27,48,O,B-Disease,FP
27,49,O,O,correct
27,50,O,B-Disease,FP
27,51,O,B-Disease,FP
27,52,O,B-Disease,FP
