tokens,tags
"['It' 'was' 'associated' 'with' 'co' '-' 'morbid' 'affective' 'disorder'
 ',' 'antisocial' 'personality' ',' 'and' 'heavy' 'methamphetamine' 'use'
 '.']",[0 0 0 0 0 0 0 2 3 0 2 3 0 0 0 1 0 0]
"['It' 'is' 'recommended' 'that' 'all' 'cases' 'of' 'methamphetamine'
 'dependence' 'should' 'be' 'screened' 'for' 'psychotic' 'symptoms']",[0 0 0 0 0 0 0 1 0 0 0 0 0 2 3]
"['Cerebellar' 'sensory' 'processing' 'alterations' 'impact' 'motor'
 'cortical' 'plasticity' 'in' ""Parkinson's"" 'disease' ':' 'clues' 'from'
 'dyskinetic' 'patients' '.']",[0 0 0 0 0 0 0 0 0 2 3 0 0 0 2 0 0]
"['The' 'plasticity' 'of' 'primary' 'motor' 'cortex' '(' 'M1' ')' 'in'
 'patients' 'with' ""Parkinson's"" 'disease' '(' 'PD' ')' 'and' 'levodopa'
 '-' 'induced' 'dyskinesias' '(' 'LIDs' ')' 'is' 'severely' 'impaired' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 2 0 0 1 0 0 2 0 2 0 0 0 0 0]
"['We' 'recently' 'reported' 'in' 'young' 'healthy' 'subjects' 'that'
 'inhibitory' 'cerebellar' 'stimulation' 'enhanced' 'the' 'sensorimotor'
 'plasticity' 'of' 'M1' 'that' 'was' 'induced' 'by' 'paired' 'associative'
 'stimulation' '(' 'PAS' ').' 'This' 'study' 'demonstrates' 'that' 'the'
 'deficient' 'sensorimotor' 'M1' 'plasticity' 'in' '16' 'patients' 'with'
 'LIDs' 'could' 'be' 'reinstated' 'by' 'a' 'single' 'session' 'of' 'real'
 'inhibitory' 'cerebellar' 'stimulation' 'but' 'not' 'sham' 'stimulation'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['This' 'was' 'evident' 'only' 'when' 'a' 'sensory' 'component' 'was'
 'involved' 'in' 'the' 'induction' 'of' 'plasticity' ',' 'indicating'
 'that' 'cerebellar' 'sensory' 'processing' 'function' 'is' 'involved'
 'in' 'the' 'resurgence' 'of' 'M1' 'plasticity' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'benefit' 'of' 'inhibitory' 'cerebellar' 'stimulation' 'on' 'LIDs'
 'is' 'known' '.']",[0 0 0 0 0 0 0 2 0 0 0]
"['To' 'explore' 'whether' 'this' 'benefit' 'is' 'linked' 'to' 'the'
 'restoration' 'of' 'sensorimotor' 'plasticity' 'of' 'M1' ',' 'we'
 'conducted' 'an' 'additional' 'study' 'looking' 'at' 'changes' 'in'
 'LIDs' 'and' 'PAS' '-' 'induced' 'plasticity' 'after' '10' 'sessions'
 'of' 'either' 'bilateral' ',' 'real' 'inhibitory' 'cerebellar'
 'stimulation' 'or' 'sham' 'stimulation' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
"['Only' 'real' 'and' 'not' 'sham' 'stimulation' 'had' 'an'
 'antidyskinetic' 'effect' 'and' 'it' 'was' 'paralleled' 'by' 'a'
 'resurgence' 'in' 'the' 'sensorimotor' 'plasticity' 'of' 'M1' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['These' 'results' 'suggest' 'that' 'alterations' 'in' 'cerebellar'
 'sensory' 'processing' 'function' ',' 'occurring' 'secondary' 'to'
 'abnormal' 'basal' 'ganglia' 'signals' 'reaching' 'it' ',' 'may' 'be'
 'an' 'important' 'element' 'contributing' 'to' 'the' 'maladaptive'
 'sensorimotor' 'plasticity' 'of' 'M1' 'and' 'the' 'emergence' 'of'
 'abnormal' 'involuntary' 'movements']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 2 3 3]"
"['The' 'function' 'of' 'P2X3' 'receptor' 'and' 'NK1' 'receptor'
 'antagonists' 'on' 'cyclophosphamide' '-' 'induced' 'cystitis' 'in'
 'rats' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 2 0 0 0]
"['PURPOSE' ':' 'The' 'purpose' 'of' 'the' 'study' 'is' 'to' 'explore'
 'the' 'function' 'of' 'P2X3' 'and' 'NK1' 'receptors' 'antagonists' 'on'
 'cyclophosphamide' '(' 'CYP' ')-' 'induced' 'cystitis' 'in' 'rats' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 2 0 0 0]
"['METHODS' ':' 'Sixty' 'female' 'Sprague' '-' 'Dawley' '(' 'SD' ')' 'rats'
 'were' 'randomly' 'divided' 'into' 'three' 'groups' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'rats' 'in' 'the' 'control' 'group' 'were' 'intraperitoneally' '('
 'i' '.']",[0 0 0 0 0 0 0 0 0 0 0]
['p' '.)' 'injected' 'with' '0' '.'],[0 0 0 0 0 0]
"['9' '%' 'saline' '(' '4' 'ml' '/' 'kg' ');' 'the' 'rats' 'in' 'the'
 'model' 'group' 'were' 'i' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['p' '.'],[0 0]
"['injected' 'with' 'CYP' '(' '150' 'mg' '/' 'kg' ');' 'and' 'the' 'rats'
 'in' 'the' 'intervention' 'group' 'were' 'i' '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['p' '.'],[0 0]
"['injected' 'with' 'CYP' 'with' 'subsequently' 'perfusion' 'of' 'bladder'
 'with' 'P2X3' 'and' 'NK1' 'receptors' ""'"" 'antagonists' ',' 'Suramin'
 'and' 'GR' '82334' '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 4 0]
"['Spontaneous' 'pain' 'behaviors' 'following' 'the' 'administration' 'of'
 'CYP' 'were' 'observed' '.']",[0 2 0 0 0 0 0 1 0 0 0]
"['Urodynamic' 'parameters' ',' 'bladder' 'pressure' '-' 'volume' 'curve'
 ',' 'maximum' 'voiding' 'pressure' '(' 'MVP' '),' 'and' 'maximum'
 'cystometric' 'capacity' '(' 'MCC' '),' 'were' 'recorded' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['Pathological' 'changes' 'in' 'bladder' 'tissue' 'were' 'observed' '.'],[0 0 0 0 0 0 0 0]
"['Immunofluorescence' 'was' 'used' 'to' 'detect' 'the' 'expression' 'of'
 'P2X3' 'and' 'NK1' 'receptors' 'in' 'bladder' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['RESULTS' ':' 'Cyclophosphamide' 'treatment' 'increased' 'the'
 'spontaneous' 'pain' 'behaviors' 'scores' '.']",[0 0 1 0 0 0 0 2 0 0 0]
"['The' 'incidence' 'of' 'bladder' 'instability' 'during' 'urine' 'storage'
 'period' 'of' 'model' 'group' 'was' 'significantly' 'higher' 'than'
 'intervention' 'group' '(' 'X' '(' '2' ')=' '7' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['619' ',' 'P' '=' '0' '.']",[0 0 0 0 0 0]
['007' ')' 'and' 'control' 'group' '(' 'X' '(' '2' ')=' '13' '.'],[0 0 0 0 0 0 0 0 0 0 0 0]
"['755' ',' 'P' '=' '0' '.']",[0 0 0 0 0 0]
"['000' ').' 'MCC' 'in' 'the' 'model' 'group' 'was' 'lower' 'than' 'the'
 'control' 'and' 'intervention' 'groups' '(' 'P' '<' '0' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['01' ').' 'Histological' 'changes' 'evident' 'in' 'model' 'and'
 'intervention' 'groups' 'rats' ""'"" 'bladder' 'included' 'edema' ','
 'vasodilation' ',' 'and' 'infiltration' 'of' 'inflammatory' 'cells' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0]
"['In' 'model' 'group' ',' 'the' 'expression' 'of' 'P2X3' 'receptor'
 'increased' 'in' 'urothelium' 'and' 'suburothelium' ',' 'and' 'NK1'
 'receptor' 'increased' 'in' 'suburothelium' ',' 'while' 'the'
 'expression' 'of' 'them' 'in' 'intervention' 'group' 'was' 'lower' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['CONCLUSIONS' ':' 'In' 'CYP' '-' 'induced' 'cystitis'],[0 0 0 1 0 0 2]
"['Acute' 'hepatitis' 'associated' 'with' 'clopidogrel' ':' 'a' 'case'
 'report' 'and' 'review' 'of' 'the' 'literature' '.']",[0 2 0 0 1 0 0 0 0 0 0 0 0 0 0]
"['Drug' '-' 'induced' 'hepatotoxicity' 'is' 'a' 'common' 'cause' 'of'
 'acute' 'hepatitis' ',' 'and' 'the' 'recognition' 'of' 'the'
 'responsible' 'drug' 'may' 'be' 'difficult' '.']",[0 0 0 2 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0]
"['We' 'describe' 'a' 'case' 'of' 'clopidogrel' '-' 'related' 'acute'
 'hepatitis' '.']",[0 0 0 0 0 1 0 0 0 2 0]
"['The' 'diagnosis' 'is' 'strongly' 'suggested' 'by' 'an' 'accurate'
 'medical' 'history' 'and' 'liver' 'biopsy' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Reports' 'about' 'cases' 'of' 'hepatotoxicity' 'due' 'to' 'clopidogrel'
 'are' 'increasing' 'in' 'the' 'last' 'few' 'years' ',' 'after' 'the'
 'increased' 'use' 'of' 'this' 'drug' '.']",[0 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['In' 'conclusion' ',' 'we' 'believe' 'that' 'physicians' 'should'
 'carefully' 'consider' 'the' 'risk' 'of' 'drug' '-' 'induced' 'hepatic'
 'injury' 'when' 'clopidogrel']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 1]
"['Bortezomib' 'and' 'dexamethasone' 'as' 'salvage' 'therapy' 'in'
 'patients' 'with' 'relapsed' '/' 'refractory' 'multiple' 'myeloma' ':'
 'analysis' 'of' 'long' '-' 'term' 'clinical' 'outcomes' '.']",[1 0 1 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0]
"['Bortezomib' '(' 'bort' ')-' 'dexamethasone' '(' 'dex' ')' 'is' 'an'
 'effective' 'therapy' 'for' 'relapsed' '/' 'refractory' '(' 'R' '/' 'R'
 ')' 'multiple' 'myeloma' '(' 'MM' ').' 'This' 'retrospective' 'study'
 'investigated' 'the' 'combination' 'of' 'bort' '(' '1' '.']",[1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 2 0 0 0 0 0 0 0 0 1 0 0 0]
"['3' 'mg' '/' 'm' '(' '2' ')' 'on' 'days' '1' ',' '4' ',' '8' ',' 'and'
 '11' 'every' '3' 'weeks' ')' 'and' 'dex' '(' '20' 'mg' 'on' 'the' 'day'
 'of' 'and' 'the' 'day' 'after' 'bort' ')' 'as' 'salvage' 'treatment' 'in'
 '85' 'patients' 'with' 'R' '/' 'R' 'MM' 'after' 'prior' 'autologous'
 'stem' 'cell' 'transplantation' 'or' 'conventional' 'chemotherapy' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0]"
['The' 'median' 'number' 'of' 'prior' 'lines' 'of' 'therapy' 'was' '2' '.'],[0 0 0 0 0 0 0 0 0 0 0]
"['Eighty' '-' 'seven' 'percent' 'of' 'the' 'patients' 'had' 'received'
 'immunomodulatory' 'drugs' 'included' 'in' 'some' 'line' 'of' 'therapy'
 'before' 'bort' '-' 'dex' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0]
"['The' 'median' 'number' 'of' 'bort' '-' 'dex' 'cycles' 'was' '6' ',' 'up'
 'to' 'a' 'maximum' 'of' '12' 'cycles' '.']",[0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"['On' 'an' 'intention' '-' 'to' '-' 'treat' 'basis' ',' '55' '%' 'of'
 'the' 'patients' 'achieved' 'at' 'least' 'partial' 'response' ','
 'including' '19' '%' 'CR' 'and' '35' '%' 'achieved' 'at' 'least' 'very'
 'good' 'partial' 'response' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Median' 'durations' 'of' 'response' ',' 'time' 'to' 'next' 'therapy'
 'and' 'treatment' '-' 'free' 'interval' 'were' '8' ',' '11' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['2' ',' 'and' '5' '.']",[0 0 0 0 0]
"['1' 'months' ',' 'respectively' '.']",[0 0 0 0 0]
"['The' 'most' 'relevant' 'adverse' 'event' 'was' 'peripheral' 'neuropathy'
 ',' 'which' 'occurred' 'in' '78' '%' 'of' 'the' 'patients' '(' 'grade'
 'II' ',' '38' '%;' 'grade' 'III' ',' '21' '%)' 'and' 'led' 'to'
 'treatment' 'discontinuation' 'in' '6' '%.' 'With' 'a' 'median' 'follow'
 'up' 'of' '22' 'months' ',' 'median' 'time' 'to' 'progression' ','
 'progression' '-' 'free' 'survival' '(' 'PFS' ')' 'and' 'overall'
 'survival' '(' 'OS' ')' 'were' '8' '.']","[0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['9' ',' '8' '.']",[0 0 0 0]
"['7' ',' 'and' '22' 'months' ',' 'respectively' '.']",[0 0 0 0 0 0 0 0]
"['Prolonged' 'PFS' 'and' 'OS' 'were' 'observed' 'in' 'patients'
 'achieving' 'CR' 'and' 'receiving' 'bort' '-' 'dex' 'a' 'single' 'line'
 'of' 'prior' 'therapy' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0]
['Bort' '-' 'dex' 'was' 'an' 'effective' 'salvage' 'treatment' 'for' 'MM'],[1 0 1 0 0 0 0 0 0 2]
"['Pubertal' 'exposure' 'to' 'Bisphenol' 'A' 'increases' 'anxiety' '-'
 'like' 'behavior' 'and' 'decreases' 'acetylcholinesterase' 'activity'
 'of' 'hippocampus' 'in' 'adult' 'male' 'mice' '.']",[0 0 0 1 4 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'negative' 'effects' 'of' 'Bisphenol' 'A' '(' 'BPA' ')' 'on'
 'neurodevelopment' 'and' 'behaviors' 'have' 'been' 'well' 'established'
 '.']",[0 0 0 0 1 4 0 1 0 0 0 0 0 0 0 0 0 0]
"['Acetylcholinesterase' '(' 'AChE' ')' 'is' 'a' 'regulatory' 'enzyme'
 'which' 'is' 'involved' 'in' 'anxiety' '-' 'like' 'behavior' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0]
"['This' 'study' 'investigated' 'behavioral' 'phenotypes' 'and' 'AChE'
 'activity' 'in' 'male' 'mice' 'following' 'BPA' 'exposure' 'during'
 'puberty' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
"['On' 'postnatal' 'day' '(' 'PND' ')' '35' ',' 'male' 'mice' 'were'
 'exposed' 'to' '50mg' 'BPA' '/' 'kg' 'diet' 'per' 'day' 'for' 'a'
 'period' 'of' '35' 'days' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"['On' 'PND71' ',' 'a' 'behavioral' 'assay' 'was' 'performed' 'using' 'the'
 'elevated' 'plus' 'maze' '(' 'EPM' ')' 'and' 'the' 'light' '/' 'dark'
 'test' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['In' 'addition' ',' 'AChE' 'activity' 'was' 'measured' 'in' 'the'
 'prefrontal' 'cortex' ',' 'hypothalamus' ',' 'cerebellum' 'and'
 'hippocampus' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Results' 'from' 'our' 'behavioral' 'phenotyping' 'indicated' 'that'
 'anxiety' '-' 'like' 'behavior' 'was' 'increased' 'in' 'mice' 'exposed'
 'to' 'BPA' '.']",[0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 1 0]
"['AChE' 'activity' 'was' 'significantly' 'decreased' 'in' 'the'
 'hippocampus' 'of' 'mice' 'with' 'BPA' 'compared' 'to' 'control' 'mice'
 ',' 'whereas' 'no' 'difference' 'was' 'found' 'in' 'the' 'prefrontal'
 'cortex' ',' 'hypothalamus' 'and' 'cerebellum' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Our' 'findings' 'showed' 'that' 'pubertal' 'BPA' 'exposure' 'increased'
 'anxiety' '-' 'like' 'behavior' ',' 'which' 'may' 'be' 'associated'
 'with' 'decreased' 'AChE' 'activity' 'of' 'the' 'hippocampus' 'in'
 'adult' 'male' 'mice' '.']",[0 0 0 0 0 1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Further' 'studies' 'are' 'necessary' 'to' 'investigate' 'the'
 'cholinergic' 'signaling' 'of' 'the' 'hippocampus' 'in' 'PBE' 'induced'
 'anxiety']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2]
"['Biochemical' 'effects' 'of' 'Solidago' 'virgaurea' 'extract' 'on'
 'experimental' 'cardiotoxicity' '.']",[0 0 0 0 0 0 0 0 2 0]
"['Cardiovascular' 'diseases' '(' 'CVDs' ')' 'are' 'the' 'major' 'health'
 'problem' 'of' 'advanced' 'as' 'well' 'as' 'developing' 'countries' 'of'
 'the' 'world' '.']",[2 3 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
