tokens,tags
"['Acute' 'changes' 'of' 'blood' 'ammonia' 'may' 'predict' 'short' '-'
 'term' 'adverse' 'effects' 'of' 'valproic' 'acid' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 1 4 0]
"['Valproic' 'acid' '(' 'VPA' ')' 'was' 'given' 'to' '24' 'epileptic'
 'patients' 'who' 'were' 'already' 'being' 'treated' 'with' 'other'
 'antiepileptic' 'drugs' '.']",[1 4 0 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0]
"['A' 'standardized' 'loading' 'dose' 'of' 'VPA' 'was' 'administered' ','
 'and' 'venous' 'blood' 'was' 'sampled' 'at' '0' ',' '1' ',' '2' ',' '3'
 ',' 'and' '4' 'hours' '.']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Ammonia' '(' 'NH3' ')' 'was' 'higher' 'in' 'patients' 'who' ',' 'during'
 'continuous' 'therapy' ',' 'complained' 'of' 'drowsiness' '(' '7'
 'patients' ')' 'than' 'in' 'those' 'who' 'were' 'symptom' '-' 'free' '('
 '17' 'patients' '),' 'although' 'VPA' 'plasma' 'levels' 'were' 'similar'
 'in' 'both' 'groups' '.']","[1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 0 0]"
"['By' 'measuring' 'VPA' '-' 'induced' 'changes' 'of' 'blood' 'NH3'
 'content' ',' 'it' 'may' 'be' 'possible' 'to' 'identify' 'patients' 'at'
 'higher' 'risk' 'of' 'obtundation' 'when' 'VPA']",[0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
"['Effects' 'of' 'calcitonin' 'on' 'rat' 'extrapyramidal' 'motor' 'system'
 ':' 'behavioral' 'and' 'biochemical' 'data' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['The' 'effects' 'of' 'i' '.'],[0 0 0 0 0]
['v' '.'],[0 0]
['c' '.'],[0 0]
"['injection' 'of' 'human' 'and' 'salmon' 'calcitonin' 'on' 'biochemical'
 'and' 'behavioral' 'parameters' 'related' 'to' 'the' 'extrapyramidal'
 'motor' 'system' ',' 'were' 'investigated' 'in' 'male' 'rats' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Calcitonin' 'injection' 'resulted' 'in' 'a' 'potentiation' 'of'
 'haloperidol' '-' 'induced' 'catalepsy' 'and' 'a' 'partial' 'prevention'
 'of' 'apomorphine' '-' 'induced' 'hyperactivity' '.']",[0 0 0 0 0 0 0 1 0 0 2 0 0 0 0 0 1 0 0 2 0]
"['Moreover' 'calcitonin' 'induced' 'a' 'significant' 'decrease' 'in'
 'nigral' 'GAD' 'activity' 'but' 'no' 'change' 'in' 'striatal' 'DA' 'and'
 'DOPAC' 'concentration' 'or' 'GAD' 'activity' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0]
"['The' 'results' 'are' 'discussed' 'in' 'view' 'of' 'a' 'primary' 'action'
 'of' 'calcitonin' 'on' 'the' 'striatonigral' 'GABAergic' 'pathway'
 'mediating' 'the' 'DA']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
"['Development' 'of' 'isoproterenol' '-' 'induced' 'cardiac' 'hypertrophy'
 '.']",[0 0 1 0 0 2 3 0]
"['The' 'development' 'of' 'cardiac' 'hypertrophy' 'was' 'studied' 'in'
 'adult' 'female' 'Wistar' 'rats' 'following' 'daily' 'subcutaneous'
 'injections' 'of' 'isoproterenol' '(' 'ISO' ')(' '0' '.']",[0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0]
"['3' 'mg' '/' 'kg' 'body' 'weight' ').' 'A' 'time' 'course' 'was'
 'established' 'for' 'the' 'change' 'in' 'tissue' 'mass' ',' 'RNA' 'and'
 'DNA' 'content' ',' 'as' 'well' 'as' 'hydroxyproline' 'content' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"['Heart' 'weight' 'increased' '44' '%' 'after' '8' 'days' 'of' 'treatment'
 'with' 'a' 'half' 'time' 'of' '3' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['4' 'days' '.'],[0 0 0]
"['Ventricular' 'RNA' 'content' 'was' 'elevated' '26' '%' 'after' '24' 'h'
 'of' 'a' 'single' 'injection' 'and' 'reached' 'a' 'maximal' 'level'
 'following' '8' 'days' 'of' 'therapy' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['The' 'half' 'time' 'for' 'RNA' 'accumulation' 'was' '2' '.'],[0 0 0 0 0 0 0 0 0]
['0' 'days' '.'],[0 0 0]
"['The' 'total' 'content' 'of' 'hydroxyproline' 'remained' 'stable'
 'during' 'the' 'first' '2' 'days' 'of' 'treatment' 'but' 'increased' '46'
 '%' 'after' '4' 'days' 'of' 'therapy' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Ventricular' 'DNA' 'content' 'was' 'unchanged' 'during' 'the' 'early'
 'stage' '(' '1' '-' '4' 'days' ')' 'of' 'hypertrophic' 'growth' 'but'
 'increased' 'to' 'a' 'new' 'steady' '-' 'state' 'level' '19' '%' 'above'
 'the' 'controls' 'after' '8' 'days' 'of' 'treatment' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]"
"['Intraventricular' 'pressures' 'and' 'coronary' 'flow' 'measures' 'were'
 'similar' 'for' 'control' 'and' 'experimental' 'animals' 'following' '4'
 'days' 'of' 'developed' 'hypertrophy' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0]
"['However' ',' 'dP' '/' 'dt' 'in' 'the' 'ISO' '-' 'treated' 'hearts' 'was'
 'slightly' 'but' 'significantly' '(' 'P' 'less' 'than' '0' '.']",[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
['05' ')' 'elevated' '.'],[0 0 0 0]
"['These' 'data' 'indicate' 'that' 'the' 'adaptive' 'response' 'to' 'ISO'
 'shows' 'an' 'early' 'hypertrophic' 'phase' '(' '1' '-' '4' 'days' ')'
 'characterized' 'by' 'a' 'substantial' 'increase' 'in' 'RNA' 'content'
 'and' 'cardiac' 'mass' 'in' 'the' 'absence' 'of' 'changes' 'in' 'DNA' '.']","[0 0 0 0 0 0 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]"
"['However' ',' 'prolonged' 'stimulation' '(' '8' '-' '12' 'days' ')'
 'appears' 'to' 'represent' 'a' 'complex' 'integration' 'of' 'both'
 'cellular' 'hypertrophy' 'and' 'hyperplasia']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 2]
"['Co' '-' 'carcinogenic' 'effect' 'of' 'retinyl' 'acetate' 'on'
 'forestomach' 'carcinogenesis' 'of' 'male' 'F344' 'rats' 'induced' 'with'
 'butylated' 'hydroxyanisole' '.']",[0 0 2 0 0 1 4 0 2 3 0 0 0 0 0 0 1 4 0]
"['The' 'potential' 'modifying' 'effect' 'of' 'retinyl' 'acetate' '(' 'RA'
 ')' 'on' 'butylated' 'hydroxyanisole' '(' 'BHA' ')-' 'induced' 'rat'
 'forestomach' 'tumorigenesis' 'was' 'examined' '.']",[0 0 0 0 0 1 4 0 1 0 0 1 4 0 1 0 0 0 2 3 0 0 0]
"['Male' 'F344' 'rats' ',' '5' 'weeks' 'of' 'age' ',' 'were' 'maintained'
 'on' 'diet' 'containing' '1' '%' 'or' '2' '%' 'BHA' 'by' 'weight' 'and'
 'simultaneously' 'on' 'drinking' 'water' 'supplemented' 'with' 'RA' 'at'
 'various' 'concentrations' '(' 'w' '/' 'v' ')' 'for' '52' 'weeks' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0]"
"['In' 'groups' 'given' '2' '%' 'BHA' ',' 'although' 'marked'
 'hyperplastic' 'changes' 'of' 'the' 'forestomach' 'epithelium' 'were'
 'observed' 'in' 'all' 'animals' ',' 'co' '-' 'administration' 'of' '0'
 '.']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['25' '%' 'RA' 'significantly' '(' 'P' 'less' 'than' '0' '.'],[0 0 1 0 0 0 0 0 0 0]
"['05' ')' 'increased' 'the' 'incidence' 'of' 'forestomach' 'tumors' '('
 'squamous' 'cell' 'papilloma' 'and' 'carcinoma' ')' 'to' '60' '%(' '9'
 '/' '15' ',' '2' 'rats' 'with' 'carcinoma' ')' 'from' '15' '%(' '3' '/'
 '20' ',' 'one' 'rat' 'with' 'carcinoma' ')' 'in' 'the' 'group' 'given'
 'RA' '-' 'free' 'water' '.']","[0 0 0 0 0 0 2 3 0 2 3 3 0 2 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0
 2 0 0 0 0 0 1 0 0 0 0]"
"['In' 'rats' 'given' '1' '%' 'BHA' ',' 'RA' 'co' '-' 'administered' 'at'
 'a' 'dose' 'of' '0' '.']",[0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0]
"['05' ',' '0' '.']",[0 0 0 0]
"['1' ',' '0' '.']",[0 0 0 0]
['2' 'or' '0' '.'],[0 0 0 0]
"['25' '%' 'showed' 'a' 'dose' '-' 'dependent' 'enhancing' 'effect' 'on'
 'the' 'development' 'of' 'the' 'BHA' '-' 'induced' 'epithelial'
 'hyperplasia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 3 0]
"['Tumors' ',' 'all' 'papillomas' ',' 'were' 'induced' 'in' '3' 'rats' '('
 '17' '%)' 'with' '0' '.']",[2 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0]
['25' '%' 'RA' 'and' 'in' 'one' 'rat' '(' '10' '%)' 'with' '0' '.'],[0 0 1 0 0 0 0 0 0 0 0 0 0]
['05' '%' 'RA' 'co' '-' 'administration' '.'],[0 0 1 0 0 0 0]
"['RA' 'alone' 'did' 'not' 'induce' 'hyperplastic' 'changes' 'in' 'the'
 'forestomach' '.']",[1 0 0 0 0 0 0 0 0 0 0]
"['These' 'findings' 'indicate' 'that' 'RA' 'acted' 'as' 'a' 'co' '-'
 'carcinogen' 'in' 'the' 'BHA' 'forestomach' 'carcinogenesis']",[0 0 0 0 1 0 0 0 0 0 0 0 0 1 2 3]
"['Ketanserin' 'pretreatment' 'reverses' 'alfentanil' '-' 'induced'
 'muscle' 'rigidity' '.']",[1 0 0 1 0 0 2 3 0]
"['Systemic' 'pretreatment' 'with' 'ketanserin' ',' 'a' 'relatively'
 'specific' 'type' '-' '2' 'serotonin' 'receptor' 'antagonist' ','
 'significantly' 'attenuated' 'the' 'muscle' 'rigidity' 'produced' 'in'
 'rats' 'by' 'the' 'potent' 'short' '-' 'acting' 'opiate' 'agonist'
 'alfentanil' '.']",[0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 1 0]
"['Following' 'placement' 'of' 'subcutaneous' 'electrodes' 'in' 'each'
 'animal' ""'"" 's' 'left' 'gastrocnemius' 'muscle' ',' 'rigidity' 'was'
 'assessed' 'by' 'analyzing' 'root' '-' 'mean' '-' 'square'
 'electromyographic' 'activity' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0]
['Intraperitoneal' 'ketanserin' 'administration' 'at' 'doses' 'of' '0' '.'],[0 1 0 0 0 0 0 0]
['63' 'and' '2' '.'],[0 0 0 0]
"['5' 'mg' '/' 'kg' 'prevented' 'the' 'alfentanil' '-' 'induced' 'increase'
 'in' 'electromyographic' 'activity' 'compared' 'with' 'animals'
 'pretreated' 'with' 'saline' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Chlordiazepoxide' 'at' 'doses' 'up' 'to' '10' 'mg' '/' 'kg' 'failed'
 'to' 'significantly' 'influence' 'the' 'rigidity' 'produced' 'by'
 'alfentanil' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 1 0]
"['Despite' 'the' 'absence' 'of' 'rigidity' ',' 'animals' 'that' 'received'
 'ketanserin' '(' 'greater' 'than' '0' '.']",[0 0 0 0 2 0 0 0 0 1 0 0 0 0 0]
['31' 'mg' '/' 'kg' 'i' '.'],[0 0 0 0 0 0]
"['p' '.)' 'followed' 'by' 'alfentanil' 'were' 'motionless' ',' 'flaccid'
 ',' 'and' 'less' 'responsive' 'to' 'external' 'stimuli' 'than' 'were'
 'animals' 'receiving' 'alfentanil' 'alone' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"['Rats' 'that' 'received' 'ketanserin' 'and' 'alfentanil' 'exhibited'
 'less' 'rearing' 'and' 'exploratory' 'behavior' 'at' 'the' 'end' 'of'
 'the' '60' '-' 'min' 'recording' 'period' 'than' 'did' 'animals' 'that'
 'received' 'ketanserin' 'alone' '.']",[0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"['These' 'results' ',' 'in' 'combination' 'with' 'previous' 'work' ','
 'suggest' 'that' 'muscle' 'rigidity' ',' 'a' 'clinically' 'relevant'
 'side' '-' 'effect' 'of' 'parenteral' 'narcotic' 'administration' ','
 'may' 'be' 'partly' 'mediated' 'via' 'serotonergic' 'pathways' '.']",[0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Pretreatment' 'with' 'type' '-' '2' 'serotonin' 'antagonists' 'may' 'be'
 'clinically' 'useful' 'in' 'attenuating' 'opiate' '-' 'induced'
 'rigidity' ',' 'although' 'further' 'studies' 'will' 'be' 'necessary'
 'to' 'assess' 'the' 'interaction' 'of' 'possibly' 'enhanced' 'CNS' ','
 'cardiovascular,' 'and' 'respiratory' 'depression']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 3 3]
"['Glycopyrronium' 'requirements' 'for' 'antagonism' 'of' 'the'
 'muscarinic' 'side' 'effects' 'of' 'edrophonium' '.']",[1 0 0 0 0 0 0 0 0 0 1 0]
"['We' 'have' 'compared' ',' 'in' '60' 'adult' 'patients' ',' 'the'
 'cardiovascular' 'effects' 'of' 'glycopyrronium' '5' 'micrograms' 'kg'
 '-' '1' 'and' '10' 'micrograms' 'kg' '-' '1' 'given' 'either'
 'simultaneously' 'or' '1' 'min' 'before' 'edrophonium' '1' 'mg' 'kg' '-'
 '1' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
 0 0]"
"['Significant' 'differences' 'between' 'the' 'four' 'groups' 'were'
 'detected' '(' 'P' 'less' 'than' '0' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['001' ').' 'Both' 'groups' 'receiving' '10' 'micrograms' 'kg' '-' '1'
 'showed' 'increases' 'in' 'heart' 'rate' 'of' 'up' 'to' '30' 'beat' 'min'
 '-' '1' '(' '95' '%' 'confidence' 'limits' '28' '-' '32' 'beat' 'min' '-'
 '1' ').' 'Use' 'of' 'glycopyrronium' '5' 'micrograms' 'kg' '-' '1'
 'provided' 'greater' 'cardiovascular' 'stability' 'and' ',' 'given' '1'
 'min' 'before' 'the' 'edrophonium' ',' 'was' 'sufficient' 'to' 'minimize'
 'early' ',' 'edrophonium' '-' 'induced' 'bradycardias' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 2 0]"
['This' 'low' 'dose' 'of' 'glycopyrronium'],[0 0 0 0 1]
"['Involvement' 'of' 'locus' 'coeruleus' 'and' 'noradrenergic'
 'neurotransmission' 'in' 'fentanyl' '-' 'induced' 'muscular' 'rigidity'
 'in' 'the' 'rat' '.']",[0 0 0 0 0 0 0 0 1 0 0 2 3 0 0 0 0]
"['Whereas' 'muscular' 'rigidity' 'is' 'a' 'well' '-' 'known' 'side'
 'effect' 'that' 'is' 'associated' 'with' 'high' '-' 'dose' 'fentanyl'
 'anesthesia' ',' 'a' 'paucity' 'of' 'information' 'exists' 'with'
 'regard' 'to' 'its' 'underlying' 'mechanism' '(' 's' ').' 'We'
 'investigated' 'in' 'this' 'study' 'the' 'possible' 'engagement' 'of'
 'locus' 'coeruleus' 'of' 'the' 'pons' 'in' 'this' 'phenomenon' ','
 'using' 'male' 'Sprague' '-' 'Dawley' 'rats' 'anesthetized' 'with'
 'ketamine' '.']","[0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]"
"['Under' 'proper' 'control' 'of' 'respiration' ',' 'body' 'temperature'
 'and' 'end' '-' 'tidal' 'CO2' ',' 'intravenous' 'administration' 'of'
 'fentanyl' '(' '50' 'or' '100' 'micrograms' '/' 'kg' ')' 'consistently'
 'promoted' 'an' 'increase' 'in' 'electromyographic' 'activity' 'recorded'
 'from' 'the' 'gastrocnemius' 'and' 'abdominal' 'rectus' 'muscles' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]"
"['Such' 'an' 'induced' 'muscular' 'rigidity' 'by' 'the' 'narcotic' 'agent'
 'was' 'significantly' 'antagonized' 'or' 'even' 'reduced' 'by' 'prior'
 'electrolytic' 'lesions' 'of' 'the' 'locus' 'coeruleus' 'or'
 'pretreatment' 'with' 'the' 'alpha' '-' 'adrenoceptor' 'blocker' ','
 'prazosin' '.']",[0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
['Microinjection' 'of' 'fentanyl' '(' '2' '.'],[0 0 1 0 0 0]
"['5' 'micrograms' '/' '50' 'nl' ')' 'directly' 'into' 'this' 'pontine'
 'nucleus' ',' 'on' 'the' 'other' 'hand' ',' 'elicited' 'discernible'
 'electromyographic' 'excitation' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['It' 'is' 'speculated' 'that' 'the' 'induction' 'of' 'muscular'
 'rigidity' 'by' 'fentanyl']",[0 0 0 0 0 0 0 2 3 0 1]
"['Cerebral' 'sinus' 'thrombosis' 'as' 'a' 'potential' 'hazard' 'of'
 'antifibrinolytic' 'treatment' 'in' 'menorrhagia' '.']",[2 3 3 0 0 0 0 0 0 0 0 2 0]
"['We' 'describe' 'a' '42' '-' 'year' '-' 'old' 'woman' 'who' 'developed'
 'superior' 'sagittal' 'and' 'left' 'transverse' 'sinus' 'thrombosis'
 'associated' 'with' 'prolonged' 'epsilon-aminocaproic' 'acid' 'therapy'
 'for' 'menorrhagia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 2 3 3 3 3 3 0 0 0 1 4 0 0 2 0]
"['This' 'antifibrinolytic' 'agent' 'has' 'been' 'used' 'in' 'women' 'with'
 'menorrhagia' 'to' 'promote' 'clotting' 'and' 'reduce' 'blood' 'loss' '.']",[0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 2 3 0]
"['Although' 'increased' 'risk' 'of' 'thromboembolic' 'disease' 'has'
 'been' 'reported' 'during' 'treatment' 'with' 'epsilon-aminocaproic'
 'acid' ',' 'cerebral' 'sinus' 'thrombosis' 'has' 'not' 'been'
 'previously' 'described' '.']",[0 0 0 0 2 3 0 0 0 0 0 0 1 4 0 2 3 3 0 0 0 0 0 0]
['Careful' 'use' 'of' 'epsilon-aminocaproic' 'acid'],[0 0 0 1 4]
"['Hemorrhagic' 'cystitis' 'complicating' 'bone' 'marrow' 'transplantation'
 '.']",[2 3 0 0 0 0 0]
"['Hemorrhagic' 'cystitis' 'is' 'a' 'potentially' 'serious' 'complication'
 'of' 'high' '-' 'dose' 'cyclophosphamide' 'therapy' 'administered'
 'before' 'bone' 'marrow' 'transplantation' '.']",[2 3 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
"['As' 'standard' 'practice' 'at' 'our' 'institution' ',' 'patients' 'who'
 'are' 'scheduled' 'to' 'receive' 'a' 'bone' 'marrow' 'transplant' 'are'
 'treated' 'prophylactically' 'with' 'forced' 'hydration' 'and' 'bladder'
 'irrigation' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['In' 'an' 'attempt' 'to' 'obviate' 'the' 'inconvenience' 'of' 'bladder'
 'irrigation' ',' 'we' 'conducted' 'a' 'feasibility' 'trial' 'of'
 'uroprophylaxis' 'with' 'mesna' ',' 'which' 'neutralizes' 'the' 'hepatic'
 'metabolite' 'of' 'cyclophosphamide' 'that' 'causes' 'hemorrhagic'
 'cystitis' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 2 3 0]
"['Of' '97' 'patients' 'who' 'received' 'standard' 'prophylaxis' ',' '4'
 'had' 'symptomatic' 'hemorrhagic' 'cystitis' '.']",[0 0 0 0 0 0 0 0 0 0 0 2 3 0]
"['In' 'contrast' ',' 'two' 'of' 'four' 'consecutive' 'patients' 'who'
 'received' 'mesna' 'uroprophylaxis' 'before' 'allogeneic' 'bone' 'marrow'
 'transplantation' 'had' 'severe' 'hemorrhagic' 'cystitis' 'for' 'at'
 'least' '2' 'weeks' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0]
"['Because' 'of' 'this' 'suboptimal' 'result' ',' 'we' 'resumed' 'the'
 'use' 'of' 'bladder' 'irrigation' 'and' 'forced' 'hydration' 'to'
 'minimize' 'the' 'risk' 'of' 'hemorrhagic' 'cystitis']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3]
"['Reversal' 'of' 'central' 'benzodiazepine' 'effects' 'by' 'flumazenil'
 'after' 'intravenous' 'conscious' 'sedation' 'with' 'diazepam' 'and'
 'opioids' ':' 'report' 'of' 'a' 'double' '-' 'blind' 'multicenter'
 'study' '.']",[0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'Flumazenil' 'in' 'Intravenous' 'Conscious' 'Sedation' 'with'
 'Diazepam' 'Multicenter' 'Study' 'Group' 'II' '.']",[0 1 0 0 0 0 0 1 0 0 0 0 0]
"['The' 'efficacy' 'and' 'safety' 'of' 'a' 'new' 'benzodiazepine'
 'antagonist' ',' 'flumazenil' ',' 'were' 'assessed' 'in' 'a' 'double' '-'
 'blind' 'multicenter' 'study' '.']",[0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0]
"['Flumazenil' '(' 'mean' 'dose' ',' '0' '.']",[1 0 0 0 0 0 0]
"['76' 'mg' ')' 'or' 'placebo' '(' 'mean' 'dose' ',' '8' '.']",[0 0 0 0 0 0 0 0 0 0 0]
"['9' 'ml' ')' 'was' 'administered' 'intravenously' 'to' '130' 'and' '67'
 'patients' ',' 'respectively' ',' 'who' 'had' 'been' 'given' 'diazepam'
 'in' 'conjunction' 'with' 'an' 'opioid' '(' 'fentanyl' ',' 'meperidine'
 ',' 'or' 'morphine' ')' 'for' 'the' 'induction' 'and' 'maintenance' 'of'
 'intravenous' 'conscious' 'sedation' 'for' 'diagnostic' 'or'
 'therapeutic' 'surgical' 'procedures' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]"
"['The' 'group' 'assessable' 'for' 'efficacy' 'comprised' '122' 'patients'
 'treated' 'with' 'flumazenil' 'and' '64' 'patients' 'given' 'placebo' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
