sent_id,tok_idx,true,pred,error_type
2,26,O,O,correct
2,27,O,I-Disease,FP
2,28,O,I-Disease,FP
2,29,O,I-Disease,FP
2,30,O,I-Disease,FP
2,31,O,I-Disease,FP
2,32,O,I-Disease,FP
2,33,O,O,correct
3,0,O,I-Disease,FP
3,1,O,B-Disease,FP
3,2,O,B-Disease,FP
3,3,O,B-Disease,FP
3,4,B-Disease,I-Disease,boundary
3,5,I-Disease,I-Disease,correct
3,6,O,I-Disease,FP
3,7,O,O,correct
3,8,O,I-Disease,FP
3,9,O,I-Disease,FP
3,10,B-Disease,O,FN
3,11,I-Disease,O,FN
3,12,I-Disease,O,FN
3,13,I-Disease,I-Disease,correct
3,14,I-Disease,I-Disease,correct
3,15,I-Disease,O,FN
3,16,I-Disease,O,FN
3,17,I-Disease,O,FN
3,18,I-Disease,I-Disease,correct
3,19,I-Disease,O,FN
3,20,I-Disease,I-Disease,correct
3,21,I-Disease,I-Disease,correct
3,22,I-Disease,I-Disease,correct
3,23,I-Disease,I-Disease,correct
3,24,O,I-Disease,FP
3,25,B-Disease,I-Disease,boundary
3,26,I-Disease,I-Disease,correct
3,27,I-Disease,I-Disease,correct
3,28,I-Disease,I-Disease,correct
3,29,O,I-Disease,FP
3,30,O,O,correct
3,31,O,I-Disease,FP
3,32,O,O,correct
3,33,B-Disease,I-Disease,boundary
3,34,I-Disease,O,FN
3,35,I-Disease,I-Disease,correct
3,36,I-Disease,I-Disease,correct
3,37,I-Disease,I-Disease,correct
3,38,I-Disease,I-Disease,correct
3,39,I-Disease,I-Disease,correct
3,40,O,O,correct
3,41,O,O,correct
3,42,O,O,correct
3,43,O,I-Disease,FP
3,44,B-Disease,I-Disease,boundary
3,45,I-Disease,O,FN
3,46,I-Disease,I-Disease,correct
3,47,I-Disease,O,FN
3,48,I-Disease,O,FN
3,49,I-Disease,I-Disease,correct
3,50,I-Disease,O,FN
3,51,O,O,correct
3,52,O,O,correct
3,53,B-Disease,O,FN
3,54,I-Disease,O,FN
3,55,I-Disease,I-Disease,correct
3,56,O,O,correct
3,57,O,O,correct
3,58,O,O,correct
3,59,O,I-Disease,FP
3,60,O,O,correct
3,61,O,B-Disease,FP
3,62,O,I-Disease,FP
3,63,O,I-Disease,FP
3,64,O,I-Disease,FP
3,65,O,I-Disease,FP
3,66,O,O,correct
3,67,B-Disease,I-Disease,boundary
3,68,I-Disease,I-Disease,correct
3,69,I-Disease,I-Disease,correct
3,70,I-Disease,I-Disease,correct
3,71,O,I-Disease,FP
4,0,O,I-Disease,FP
4,1,O,I-Disease,FP
4,2,O,O,correct
4,3,O,I-Disease,FP
4,4,O,I-Disease,FP
4,5,O,I-Disease,FP
4,6,O,I-Disease,FP
4,7,O,I-Disease,FP
4,8,O,B-Disease,FP
4,9,O,O,correct
4,10,B-Disease,I-Disease,boundary
4,11,I-Disease,O,FN
4,12,I-Disease,O,FN
4,13,O,O,correct
4,14,O,B-Disease,FP
4,15,O,O,correct
4,16,O,I-Disease,FP
4,17,O,I-Disease,FP
4,18,O,B-Disease,FP
4,19,O,I-Disease,FP
4,20,O,O,correct
4,21,O,O,correct
4,22,O,O,correct
4,23,O,O,correct
4,24,B-Disease,O,FN
4,25,I-Disease,I-Disease,correct
4,26,I-Disease,O,FN
4,27,O,I-Disease,FP
4,28,O,O,correct
4,29,O,I-Disease,FP
4,30,O,I-Disease,FP
4,31,O,O,correct
5,0,O,I-Disease,FP
5,1,O,O,correct
5,2,O,I-Disease,FP
5,3,O,I-Disease,FP
5,4,O,I-Disease,FP
5,5,O,I-Disease,FP
5,6,O,O,correct
5,7,O,I-Disease,FP
5,8,O,I-Disease,FP
5,9,O,O,correct
5,10,O,O,correct
5,11,O,I-Disease,FP
5,12,O,I-Disease,FP
5,13,O,I-Disease,FP
5,14,O,O,correct
5,15,O,B-Disease,FP
5,16,O,O,correct
5,17,O,I-Disease,FP
5,18,O,I-Disease,FP
5,19,O,B-Disease,FP
5,20,O,O,correct
5,21,O,I-Disease,FP
5,22,O,I-Disease,FP
5,23,O,O,correct
5,24,O,O,correct
5,25,O,I-Disease,FP
5,26,O,I-Disease,FP
5,27,O,I-Disease,FP
5,28,O,I-Disease,FP
5,29,O,I-Disease,FP
5,30,O,I-Disease,FP
5,31,O,O,correct
6,0,O,B-Disease,FP
6,1,O,O,correct
6,2,O,O,correct
6,3,O,O,correct
6,4,O,O,correct
6,5,O,O,correct
6,6,O,B-Disease,FP
6,7,O,O,correct
6,8,O,B-Disease,FP
6,9,O,I-Disease,FP
6,10,O,O,correct
6,11,O,O,correct
6,12,O,O,correct
6,13,O,O,correct
6,14,O,O,correct
6,15,O,O,correct
6,16,O,I-Disease,FP
6,17,O,O,correct
7,0,O,O,correct
7,1,O,O,correct
7,2,O,O,correct
7,3,O,I-Disease,FP
7,4,O,I-Disease,FP
7,5,O,I-Disease,FP
7,6,B-Disease,O,FN
7,7,I-Disease,I-Disease,correct
7,8,I-Disease,O,FN
7,9,I-Disease,I-Disease,correct
7,10,O,I-Disease,FP
7,11,O,I-Disease,FP
7,12,O,I-Disease,FP
7,13,O,I-Disease,FP
7,14,O,I-Disease,FP
7,15,B-Disease,I-Disease,boundary
7,16,I-Disease,I-Disease,correct
7,17,I-Disease,I-Disease,correct
7,18,O,I-Disease,FP
7,19,O,I-Disease,FP
7,20,O,I-Disease,FP
8,0,O,I-Disease,FP
8,1,O,O,correct
8,2,O,O,correct
8,3,O,O,correct
8,4,O,I-Disease,FP
8,5,O,I-Disease,FP
8,6,O,I-Disease,FP
8,7,O,O,correct
8,8,O,I-Disease,FP
8,9,O,I-Disease,FP
8,10,O,I-Disease,FP
8,11,O,I-Disease,FP
8,12,O,I-Disease,FP
8,13,O,I-Disease,FP
8,14,O,I-Disease,FP
8,15,O,I-Disease,FP
8,16,B-Disease,I-Disease,boundary
8,17,I-Disease,I-Disease,correct
8,18,O,B-Disease,FP
8,19,O,I-Disease,FP
8,20,O,I-Disease,FP
8,21,O,I-Disease,FP
8,22,O,I-Disease,FP
8,23,O,O,correct
8,24,O,O,correct
8,25,O,O,correct
8,26,B-Disease,I-Disease,boundary
8,27,I-Disease,I-Disease,correct
8,28,I-Disease,O,FN
8,29,O,O,correct
9,0,O,I-Disease,FP
9,1,O,O,correct
9,2,O,O,correct
9,3,O,O,correct
9,4,O,I-Disease,FP
9,5,O,O,correct
9,6,O,O,correct
9,7,O,I-Disease,FP
9,8,O,I-Disease,FP
9,9,O,I-Disease,FP
9,10,O,O,correct
9,11,O,O,correct
9,12,O,O,correct
9,13,B-Disease,I-Disease,boundary
9,14,I-Disease,I-Disease,correct
9,15,O,I-Disease,FP
9,16,O,O,correct
9,17,O,I-Disease,FP
9,18,O,O,correct
9,19,B-Disease,O,FN
9,20,I-Disease,I-Disease,correct
9,21,I-Disease,I-Disease,correct
9,22,I-Disease,O,FN
9,23,I-Disease,I-Disease,correct
9,24,I-Disease,I-Disease,correct
9,25,I-Disease,I-Disease,correct
9,26,I-Disease,I-Disease,correct
9,27,I-Disease,I-Disease,correct
9,28,I-Disease,I-Disease,correct
9,29,I-Disease,I-Disease,correct
9,30,I-Disease,I-Disease,correct
9,31,I-Disease,I-Disease,correct
9,32,O,I-Disease,FP
9,33,B-Disease,I-Disease,boundary
9,34,I-Disease,I-Disease,correct
9,35,I-Disease,I-Disease,correct
9,36,O,I-Disease,FP
9,37,O,I-Disease,FP
9,38,O,I-Disease,FP
9,39,B-Disease,I-Disease,boundary
9,40,I-Disease,I-Disease,correct
9,41,I-Disease,I-Disease,correct
9,42,O,I-Disease,FP
9,43,O,I-Disease,FP
9,44,O,O,correct
10,0,O,B-Disease,FP
10,1,O,I-Disease,FP
10,2,O,I-Disease,FP
10,3,O,I-Disease,FP
10,4,O,I-Disease,FP
10,5,O,I-Disease,FP
10,6,O,I-Disease,FP
10,7,O,B-Disease,FP
10,8,O,I-Disease,FP
10,9,O,I-Disease,FP
10,10,O,I-Disease,FP
10,11,O,I-Disease,FP
10,12,O,I-Disease,FP
10,13,O,I-Disease,FP
10,14,O,I-Disease,FP
10,15,O,I-Disease,FP
10,16,O,O,correct
10,17,O,I-Disease,FP
10,18,O,I-Disease,FP
10,19,O,I-Disease,FP
10,20,O,I-Disease,FP
10,21,O,I-Disease,FP
10,22,O,O,correct
10,23,O,I-Disease,FP
10,24,O,O,correct
10,25,O,I-Disease,FP
10,26,O,O,correct
10,27,O,I-Disease,FP
10,28,O,I-Disease,FP
10,29,O,I-Disease,FP
10,30,O,I-Disease,FP
10,31,B-Disease,I-Disease,boundary
10,32,I-Disease,I-Disease,correct
10,33,I-Disease,I-Disease,correct
10,34,O,O,correct
10,35,O,I-Disease,FP
10,36,O,O,correct
10,37,O,O,correct
10,38,O,O,correct
10,39,O,O,correct
10,40,O,I-Disease,FP
10,41,O,I-Disease,FP
10,42,O,I-Disease,FP
10,43,O,O,correct
10,44,O,I-Disease,FP
10,45,O,I-Disease,FP
10,46,O,I-Disease,FP
10,47,O,I-Disease,FP
10,48,O,I-Disease,FP
10,49,B-Disease,O,FN
10,50,I-Disease,O,FN
10,51,I-Disease,O,FN
10,52,I-Disease,I-Disease,correct
10,53,I-Disease,O,FN
10,54,I-Disease,I-Disease,correct
10,55,O,I-Disease,FP
10,56,O,O,correct
10,57,O,I-Disease,FP
10,58,O,I-Disease,FP
10,59,O,I-Disease,FP
10,60,O,O,correct
10,61,O,I-Disease,FP
10,62,O,I-Disease,FP
10,63,B-Disease,I-Disease,boundary
10,64,I-Disease,I-Disease,correct
10,65,O,I-Disease,FP
10,66,O,I-Disease,FP
10,67,O,O,correct
11,0,O,O,correct
11,1,O,O,correct
11,2,O,O,correct
11,3,O,O,correct
11,4,O,O,correct
11,5,O,O,correct
11,6,O,O,correct
11,7,O,I-Disease,FP
11,8,O,O,correct
11,9,O,O,correct
11,10,O,I-Disease,FP
11,11,O,I-Disease,FP
11,12,O,I-Disease,FP
11,13,O,O,correct
11,14,O,O,correct
11,15,B-Disease,O,FN
11,16,I-Disease,I-Disease,correct
11,17,I-Disease,O,FN
11,18,I-Disease,I-Disease,correct
11,19,O,O,correct
11,20,O,O,correct
11,21,O,O,correct
11,22,O,O,correct
11,23,O,O,correct
11,24,O,I-Disease,FP
12,0,B-Disease,I-Disease,boundary
12,1,I-Disease,I-Disease,correct
12,2,I-Disease,O,FN
12,3,I-Disease,O,FN
12,4,I-Disease,I-Disease,correct
12,5,I-Disease,I-Disease,correct
12,6,I-Disease,O,FN
12,7,O,B-Disease,FP
12,8,O,O,correct
12,9,O,I-Disease,FP
12,10,O,O,correct
12,11,O,O,correct
12,12,O,I-Disease,FP
12,13,O,I-Disease,FP
12,14,O,B-Disease,FP
12,15,O,I-Disease,FP
12,16,O,I-Disease,FP
12,17,O,B-Disease,FP
12,18,O,B-Disease,FP
12,19,O,I-Disease,FP
12,20,O,O,correct
12,21,O,O,correct
12,22,O,B-Disease,FP
12,23,O,B-Disease,FP
12,24,O,O,correct
12,25,O,O,correct
12,26,O,I-Disease,FP
12,27,O,O,correct
12,28,O,O,correct
12,29,O,O,correct
13,0,B-Disease,I-Disease,boundary
13,1,I-Disease,I-Disease,correct
13,2,I-Disease,I-Disease,correct
13,3,I-Disease,I-Disease,correct
13,4,I-Disease,I-Disease,correct
13,5,I-Disease,I-Disease,correct
13,6,I-Disease,O,FN
13,7,O,I-Disease,FP
13,8,B-Disease,I-Disease,boundary
13,9,I-Disease,I-Disease,correct
13,10,O,I-Disease,FP
13,11,O,I-Disease,FP
13,12,O,I-Disease,FP
13,13,O,O,correct
13,14,O,I-Disease,FP
13,15,B-Disease,I-Disease,boundary
13,16,I-Disease,O,FN
13,17,O,O,correct
13,18,O,O,correct
13,19,O,O,correct
13,20,O,I-Disease,FP
13,21,O,O,correct
13,22,O,I-Disease,FP
13,23,O,I-Disease,FP
13,24,O,I-Disease,FP
13,25,O,O,correct
13,26,O,I-Disease,FP
13,27,O,O,correct
13,28,O,I-Disease,FP
13,29,O,O,correct
13,30,O,O,correct
13,31,O,O,correct
13,32,O,I-Disease,FP
13,33,O,I-Disease,FP
13,34,O,O,correct
13,35,O,I-Disease,FP
13,36,O,B-Disease,FP
13,37,O,O,correct
13,38,O,I-Disease,FP
13,39,B-Disease,I-Disease,boundary
13,40,I-Disease,I-Disease,correct
13,41,O,B-Disease,FP
13,42,O,O,correct
13,43,O,O,correct
13,44,O,I-Disease,FP
13,45,O,I-Disease,FP
13,46,O,O,correct
13,47,O,I-Disease,FP
13,48,O,I-Disease,FP
13,49,O,O,correct
13,50,O,O,correct
13,51,O,O,correct
13,52,O,I-Disease,FP
13,53,O,I-Disease,FP
13,54,O,I-Disease,FP
13,55,O,O,correct
13,56,O,O,correct
13,57,O,I-Disease,FP
13,58,O,I-Disease,FP
13,59,O,I-Disease,FP
13,60,O,B-Disease,FP
13,61,O,B-Disease,FP
13,62,O,B-Disease,FP
13,63,O,O,correct
14,0,O,O,correct
14,1,O,O,correct
14,2,O,I-Disease,FP
14,3,O,I-Disease,FP
14,4,O,I-Disease,FP
14,5,O,I-Disease,FP
14,6,O,O,correct
14,7,O,I-Disease,FP
14,8,O,I-Disease,FP
14,9,O,I-Disease,FP
14,10,O,I-Disease,FP
14,11,O,O,correct
14,12,O,O,correct
14,13,O,I-Disease,FP
14,14,O,I-Disease,FP
14,15,O,B-Disease,FP
14,16,O,B-Disease,FP
14,17,O,B-Disease,FP
14,18,O,O,correct
14,19,O,O,correct
14,20,O,O,correct
14,21,O,O,correct
14,22,O,I-Disease,FP
14,23,O,I-Disease,FP
14,24,O,O,correct
14,25,O,I-Disease,FP
14,26,O,I-Disease,FP
14,27,O,B-Disease,FP
14,28,O,I-Disease,FP
14,29,O,O,correct
14,30,O,O,correct
14,31,O,O,correct
14,32,O,B-Disease,FP
14,33,O,I-Disease,FP
14,34,O,B-Disease,FP
14,35,O,O,correct
14,36,O,O,correct
14,37,O,I-Disease,FP
14,38,O,I-Disease,FP
14,39,O,O,correct
14,40,O,O,correct
14,41,O,B-Disease,FP
14,42,O,O,correct
14,43,O,I-Disease,FP
14,44,O,I-Disease,FP
14,45,O,B-Disease,FP
14,46,O,I-Disease,FP
14,47,O,B-Disease,FP
14,48,O,I-Disease,FP
14,49,O,O,correct
14,50,O,I-Disease,FP
14,51,O,I-Disease,FP
14,52,O,O,correct
14,53,O,I-Disease,FP
14,54,O,O,correct
14,55,O,B-Disease,FP
14,56,O,O,correct
14,57,O,I-Disease,FP
14,58,O,O,correct
14,59,O,O,correct
14,60,O,I-Disease,FP
14,61,O,I-Disease,FP
14,62,O,I-Disease,FP
14,63,O,B-Disease,FP
14,64,O,I-Disease,FP
14,65,O,O,correct
14,66,O,I-Disease,FP
14,67,O,I-Disease,FP
14,68,O,B-Disease,FP
14,69,O,O,correct
14,70,O,I-Disease,FP
14,71,O,I-Disease,FP
14,72,O,O,correct
14,73,O,O,correct
14,74,O,O,correct
14,75,O,O,correct
14,76,O,O,correct
14,77,O,O,correct
14,78,O,O,correct
14,79,O,O,correct
14,80,O,O,correct
15,0,O,I-Disease,FP
15,1,O,I-Disease,FP
15,2,O,B-Disease,FP
15,3,O,I-Disease,FP
15,4,O,O,correct
15,5,O,O,correct
15,6,O,I-Disease,FP
15,7,O,I-Disease,FP
15,8,O,O,correct
15,9,O,O,correct
15,10,O,O,correct
15,11,O,O,correct
15,12,O,O,correct
15,13,O,I-Disease,FP
15,14,O,I-Disease,FP
15,15,O,B-Disease,FP
15,16,O,I-Disease,FP
15,17,O,I-Disease,FP
15,18,O,O,correct
15,19,O,I-Disease,FP
15,20,O,O,correct
15,21,O,O,correct
15,22,O,O,correct
15,23,O,I-Disease,FP
15,24,O,I-Disease,FP
15,25,O,B-Disease,FP
15,26,O,I-Disease,FP
15,27,O,O,correct
15,28,O,O,correct
15,29,O,O,correct
15,30,O,O,correct
15,31,O,O,correct
15,32,O,B-Disease,FP
15,33,O,B-Disease,FP
15,34,O,I-Disease,FP
15,35,O,B-Disease,FP
15,36,O,I-Disease,FP
15,37,O,B-Disease,FP
15,38,O,O,correct
15,39,O,I-Disease,FP
15,40,O,I-Disease,FP
15,41,O,O,correct
15,42,O,O,correct
15,43,O,I-Disease,FP
15,44,O,I-Disease,FP
15,45,O,O,correct
15,46,O,B-Disease,FP
15,47,O,B-Disease,FP
15,48,O,O,correct
15,49,O,O,correct
15,50,O,B-Disease,FP
15,51,O,B-Disease,FP
15,52,O,B-Disease,FP
15,53,O,B-Disease,FP
15,54,O,I-Disease,FP
15,55,O,B-Disease,FP
15,56,O,B-Disease,FP
15,57,O,I-Disease,FP
15,58,O,B-Disease,FP
15,59,O,O,correct
16,0,O,O,correct
16,1,O,O,correct
16,2,O,I-Disease,FP
16,3,O,B-Disease,FP
16,4,O,I-Disease,FP
16,5,O,B-Disease,FP
16,6,O,O,correct
16,7,O,O,correct
16,8,O,I-Disease,FP
16,9,O,O,correct
16,10,O,B-Disease,FP
16,11,O,I-Disease,FP
16,12,O,B-Disease,FP
16,13,O,O,correct
16,14,O,O,correct
16,15,O,O,correct
16,16,O,B-Disease,FP
16,17,O,B-Disease,FP
16,18,O,O,correct
16,19,O,I-Disease,FP
16,20,O,B-Disease,FP
16,21,O,B-Disease,FP
16,22,O,B-Disease,FP
16,23,O,I-Disease,FP
16,24,O,O,correct
16,25,O,O,correct
16,26,O,O,correct
16,27,O,I-Disease,FP
16,28,O,I-Disease,FP
16,29,O,O,correct
17,0,O,O,correct
17,1,O,O,correct
17,2,O,O,correct
17,3,O,O,correct
17,4,O,O,correct
17,5,O,O,correct
17,6,O,I-Disease,FP
17,7,O,I-Disease,FP
17,8,O,I-Disease,FP
17,9,O,B-Disease,FP
17,10,O,O,correct
17,11,O,B-Disease,FP
17,12,O,O,correct
17,13,O,O,correct
17,14,O,O,correct
17,15,O,I-Disease,FP
17,16,O,O,correct
17,17,O,O,correct
17,18,O,I-Disease,FP
17,19,O,O,correct
17,20,O,O,correct
17,21,O,I-Disease,FP
17,22,O,I-Disease,FP
17,23,O,B-Disease,FP
17,24,O,I-Disease,FP
17,25,O,O,correct
17,26,O,B-Disease,FP
17,27,O,O,correct
17,28,O,I-Disease,FP
17,29,O,B-Disease,FP
17,30,O,I-Disease,FP
17,31,O,I-Disease,FP
17,32,O,B-Disease,FP
17,33,O,I-Disease,FP
17,34,O,B-Disease,FP
17,35,O,I-Disease,FP
18,0,O,I-Disease,FP
18,1,O,I-Disease,FP
18,2,O,I-Disease,FP
18,3,O,O,correct
18,4,O,B-Disease,FP
18,5,O,O,correct
18,6,O,I-Disease,FP
18,7,O,I-Disease,FP
18,8,O,B-Disease,FP
18,9,O,B-Disease,FP
18,10,O,B-Disease,FP
18,11,O,B-Disease,FP
18,12,O,B-Disease,FP
18,13,O,B-Disease,FP
18,14,O,B-Disease,FP
18,15,O,B-Disease,FP
18,16,O,B-Disease,FP
18,17,O,B-Disease,FP
18,18,O,O,correct
18,19,O,B-Disease,FP
18,20,O,B-Disease,FP
18,21,O,B-Disease,FP
18,22,O,I-Disease,FP
18,23,O,B-Disease,FP
18,24,O,B-Disease,FP
18,25,O,B-Disease,FP
18,26,O,B-Disease,FP
18,27,O,O,correct
18,28,O,B-Disease,FP
18,29,O,O,correct
18,30,O,O,correct
18,31,O,O,correct
18,32,O,I-Disease,FP
18,33,O,I-Disease,FP
18,34,O,I-Disease,FP
18,35,O,O,correct
18,36,O,O,correct
18,37,O,O,correct
19,0,O,O,correct
19,1,O,B-Disease,FP
19,2,O,O,correct
19,3,O,O,correct
19,4,O,B-Disease,FP
19,5,O,O,correct
19,6,O,I-Disease,FP
19,7,O,I-Disease,FP
19,8,O,I-Disease,FP
19,9,O,O,correct
19,10,O,O,correct
19,11,O,O,correct
19,12,O,I-Disease,FP
19,13,O,I-Disease,FP
19,14,O,B-Disease,FP
19,15,O,O,correct
19,16,O,B-Disease,FP
19,17,O,O,correct
19,18,O,O,correct
19,19,O,B-Disease,FP
19,20,O,B-Disease,FP
19,21,O,B-Disease,FP
19,22,O,B-Disease,FP
19,23,O,B-Disease,FP
19,24,O,B-Disease,FP
19,25,O,B-Disease,FP
19,26,O,I-Disease,FP
19,27,O,O,correct
19,28,O,O,correct
19,29,O,I-Disease,FP
20,0,O,I-Disease,FP
20,1,O,I-Disease,FP
20,2,O,I-Disease,FP
20,3,O,I-Disease,FP
20,4,O,I-Disease,FP
20,5,O,I-Disease,FP
20,6,O,O,correct
20,7,O,I-Disease,FP
20,8,O,I-Disease,FP
20,9,O,O,correct
20,10,B-Disease,O,FN
20,11,I-Disease,I-Disease,correct
20,12,I-Disease,I-Disease,correct
20,13,I-Disease,I-Disease,correct
20,14,I-Disease,I-Disease,correct
20,15,I-Disease,O,FN
20,16,I-Disease,I-Disease,correct
20,17,O,O,correct
21,0,O,I-Disease,FP
21,1,O,O,correct
21,2,O,I-Disease,FP
21,3,O,O,correct
21,4,O,O,correct
21,5,B-Disease,O,FN
21,6,I-Disease,I-Disease,correct
21,7,I-Disease,O,FN
21,8,I-Disease,I-Disease,correct
21,9,I-Disease,I-Disease,correct
21,10,I-Disease,O,FN
21,11,I-Disease,I-Disease,correct
21,12,O,O,correct
21,13,B-Disease,O,FN
21,14,O,I-Disease,FP
21,15,O,I-Disease,FP
21,16,O,O,correct
21,17,O,I-Disease,FP
21,18,O,I-Disease,FP
21,19,O,O,correct
21,20,O,O,correct
21,21,O,O,correct
21,22,O,O,correct
21,23,O,I-Disease,FP
21,24,O,O,correct
21,25,O,O,correct
21,26,O,I-Disease,FP
21,27,O,I-Disease,FP
21,28,O,I-Disease,FP
21,29,O,I-Disease,FP
21,30,O,I-Disease,FP
21,31,O,I-Disease,FP
21,32,O,I-Disease,FP
21,33,O,O,correct
22,0,O,I-Disease,FP
22,1,O,O,correct
22,2,O,O,correct
22,3,O,O,correct
22,4,O,O,correct
22,5,O,O,correct
22,6,O,I-Disease,FP
22,7,O,O,correct
22,8,B-Disease,I-Disease,boundary
22,9,I-Disease,I-Disease,correct
22,10,I-Disease,O,FN
22,11,I-Disease,O,FN
22,12,O,B-Disease,FP
22,13,O,I-Disease,FP
22,14,O,O,correct
22,15,O,O,correct
22,16,O,O,correct
22,17,O,O,correct
22,18,O,I-Disease,FP
23,0,O,O,correct
23,1,O,O,correct
23,2,O,B-Disease,FP
23,3,O,B-Disease,FP
23,4,O,B-Disease,FP
23,5,O,B-Disease,FP
23,6,O,I-Disease,FP
23,7,O,I-Disease,FP
23,8,O,I-Disease,FP
23,9,O,I-Disease,FP
23,10,O,I-Disease,FP
23,11,O,I-Disease,FP
23,12,O,I-Disease,FP
23,13,O,O,correct
23,14,O,I-Disease,FP
23,15,O,I-Disease,FP
23,16,O,O,correct
23,17,B-Disease,O,FN
23,18,I-Disease,I-Disease,correct
23,19,I-Disease,O,FN
23,20,I-Disease,I-Disease,correct
23,21,I-Disease,I-Disease,correct
23,22,I-Disease,O,FN
23,23,I-Disease,O,FN
23,24,O,O,correct
23,25,O,O,correct
23,26,O,O,correct
23,27,O,I-Disease,FP
23,28,O,O,correct
23,29,O,I-Disease,FP
23,30,O,I-Disease,FP
23,31,O,I-Disease,FP
23,32,O,O,correct
23,33,B-Disease,O,FN
23,34,O,I-Disease,FP
23,35,O,I-Disease,FP
24,0,O,O,correct
24,1,O,O,correct
24,2,O,I-Disease,FP
24,3,B-Disease,O,FN
24,4,O,O,correct
24,5,O,I-Disease,FP
24,6,O,I-Disease,FP
24,7,O,I-Disease,FP
24,8,O,I-Disease,FP
24,9,O,I-Disease,FP
24,10,O,I-Disease,FP
24,11,O,I-Disease,FP
24,12,O,O,correct
24,13,O,I-Disease,FP
24,14,O,I-Disease,FP
24,15,O,I-Disease,FP
24,16,O,I-Disease,FP
24,17,O,I-Disease,FP
24,18,O,I-Disease,FP
24,19,O,I-Disease,FP
24,20,O,I-Disease,FP
24,21,O,I-Disease,FP
24,22,O,I-Disease,FP
24,23,O,I-Disease,FP
24,24,O,I-Disease,FP
24,25,O,I-Disease,FP
24,26,O,I-Disease,FP
24,27,O,I-Disease,FP
24,28,O,O,correct
24,29,O,I-Disease,FP
24,30,O,I-Disease,FP
24,31,O,I-Disease,FP
24,32,O,I-Disease,FP
24,33,O,I-Disease,FP
24,34,O,O,correct
25,0,O,I-Disease,FP
25,1,O,I-Disease,FP
25,2,O,O,correct
25,3,O,O,correct
25,4,O,B-Disease,FP
25,5,O,I-Disease,FP
25,6,O,I-Disease,FP
25,7,O,I-Disease,FP
25,8,O,I-Disease,FP
25,9,O,I-Disease,FP
